Company Name,Name,Tittle,Website,Company Linkedin ,Linkedin URL,Campaign Name,Email Status
Netrasemi,Hariprasad C,Chief Strategy Officer (CSO),,,http://www.linkedin.com/in/hariprasad-c-1490b421,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
nurasoi,Chandan Maloo,Co-Founder,,,http://www.linkedin.com/in/chandan-maloo-37362610,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Netrasemi,Jyothis Indirabhai,"CEO, Co-founder",,,http://www.linkedin.com/in/jyothis-indirabhai-954b55,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Alchemyst AI,Uttaran Nayak,Co-Founder | CEO,,,http://www.linkedin.com/in/uttarannayak,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
True Diamond,Darayus Mehta,CO-FOUNDER & DIRECTOR,,,http://www.linkedin.com/in/darayus-mehta-7b25295,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
LetzRyd,Kushagra Dokania,Co-Founder,,,http://www.linkedin.com/in/kushagra-dokania-2b769238,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Prodancy,Pradeep Vamana,Co-Founder,,,http://www.linkedin.com/in/pradeeprao,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
SaveSage Club,Ashish Lath,Founder and Chief Saver!,,,http://www.linkedin.com/in/ashish-lath-b3a156a,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Streambox Media,Vikas Prabhu,Co-founder and CTO,,,http://www.linkedin.com/in/vikas-prabhu-972144,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
CareBazar,Nitin Gupta,Founder & CEO,,,http://www.linkedin.com/in/nitin-gupta-605125b,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
LetzRyd,Tarun Jain,Founder,,,http://www.linkedin.com/in/ca-tarun-jain,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
GroAR,Lakshmanan Ramanathan,CEO & Co Founder,,,http://www.linkedin.com/in/luckyrm,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Streambox Media,Romil Ramgarhia,Co-Founder & COO,,,http://www.linkedin.com/in/romilramgarhia,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Lifechart,Mansi Sharma,Co-Founder,,,http://www.linkedin.com/in/mansi-sharma-01936b54,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
LetzRyd,Sarvagna G,Co-Founder,,,http://www.linkedin.com/in/sarvagnag,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
True Diamond,Parin Shah,Founder,,,http://www.linkedin.com/in/shahparinj,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Streambox Media,Anuj Gandhi,Founder & CEO,,,http://www.linkedin.com/in/anuj-gandhi-89735571,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Ambula,Avinash Jha,Chief Technology Officer,,,http://www.linkedin.com/in/avinash-jha-866513301,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Assessli,Aruna Dey,Chief Learning Officer,,,http://www.linkedin.com/in/aruna-dey-584486232,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Portl,Shashank Sharma,Chief Marketing Officer,,,http://www.linkedin.com/in/shashank-sharma-50632949,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
vHub.ai,Aditya Deshpande,Chief Growth Officer,,,http://www.linkedin.com/in/aditya-deshpande-23934b1b1,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Carbonstrong,Samruddhi Pataskar,Founders Office,,,http://www.linkedin.com/in/samruddhi-pataskar,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Skippi Ice Pops,Anuja Kabra,Co-founder,,,http://www.linkedin.com/in/anuja-kabra-2b6a79262,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Ruskle,Sai B,Co-Founder,,,http://www.linkedin.com/in/sai-surya-b-639b861aa,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Ruskle,Vivas Nandhakumar,Chief Marketing Officer - Ruskle,,,http://www.linkedin.com/in/vivas-nandhakumar-5b5220b9,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Ivory,Sumiti Saharan,Chief Scientific Officer,,,http://www.linkedin.com/in/sumiti-saharan-62745310,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Care.Fi,Abhishek Jain,Chief Financial Officer,,,http://www.linkedin.com/in/abhishek-jain-444565152,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Ninecamp,Sukriti Chopra,Chief Marketing Officer,,,http://www.linkedin.com/in/sukriti-chopra-45a2a4a0,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Biup Technologies,Ranjan Saksena,Chief Business Officer,,,http://www.linkedin.com/in/ranjan-saksena,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
OTPLESS,Sahhil Chawla,Chief Sales Officer (CSO),,,http://www.linkedin.com/in/sahhil-chawla-3a012329,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
GetReplies,Naveen Prabhu,Co-Founder & CEO,,,http://www.linkedin.com/in/naveen-prabhu-81164536,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
hypergro,Harshitha Reddy,"Founders office , Marketing Associate",,,http://www.linkedin.com/in/harshitha-m-reddy-b40ab524a,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Redinent,Arun K,COO,,,http://www.linkedin.com/in/arun-k-b0318b55,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Interality.ai,Premkumar Ananthanarayanan,Chief Technology Officer,,,http://www.linkedin.com/in/premkumar-ananthanarayanan,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
rampp.ai,Huzefa Saifee,Co-Founder & CTO,,,http://www.linkedin.com/in/huzefa-saifee-4111884,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Biup Technologies,Rohit Ranjan,Co-Founder & Chief Technology Officer,,,http://www.linkedin.com/in/ranjanrohit3,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
GetReplies,Rohit Pai,Chief Technology Officer,,,http://www.linkedin.com/in/rohitpai,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Billion Hearts,Gurteshwar Singh,CTO,,,http://www.linkedin.com/in/grsingh,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Bimaplan,Avinash Gaikwad,Chief Strategy Officer (CSO),,,http://www.linkedin.com/in/avinash-gaikwad-8b98144,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Curelo,Pankaj Bindra,"Chief Technology Officer, Board Member",,,http://www.linkedin.com/in/pankaj-bindra-117a791,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
FinStack,Dhawal Patel,Chief Technology Officer,,,http://www.linkedin.com/in/dhawal-patel-4095,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
BriskPe,Guneshwor Laitonjam,Head of Compliance(CCO) and MLRO,,,http://www.linkedin.com/in/guneshwor-singh-laitonjam-acams-came-9220691a8,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Medront,Saurav S.,Co-Founder,,,http://www.linkedin.com/in/saurav-s-5bb075a1,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Yotuh Energy,Shaivee Malik,Co-Founder,,,http://www.linkedin.com/in/shaiveemalik,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Reslink,Tanush Parihar,Chief Operating Officer,,,http://www.linkedin.com/in/tanush-singh-parihar-47b383272,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Healspan,Manjunath Raghunath,CXO,,,http://www.linkedin.com/in/manjunath-raghunath-a44b5545,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Reslink,Samaksh Modi,CBO at Reslink | Indian Institute,,,http://www.linkedin.com/in/samaksh-modi-0a6723266,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Flashaid,Santosh Mande,Chief Operating Officer,,,http://www.linkedin.com/in/dr-santosh-mande-4a232417,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Zinc Money,Raju Shetty,Co-founder & Engineering@Zinc,,,http://www.linkedin.com/in/rajushetty,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Creatr,Prince Mendiratta,Co-Founder,,,http://www.linkedin.com/in/prince-mendiratta-893128106,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Care.Fi,Sourabh Girdhar,Chief Technology Officer,,,http://www.linkedin.com/in/girdharsourabh,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
ZERON,Santosh Jha,Chief Technology Officer,,,http://www.linkedin.com/in/santosh-kumar-jha,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
EtherealX,Gautham N,"Founders Office, Partnerships and BD",,,http://www.linkedin.com/in/gautham-mayur-n-202990192,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
EtherealX,Prashanth Sharma,Chief Technology Officer,,,http://www.linkedin.com/in/prashanthsharma07,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
ZERON,Swarnali Singha,Chief Business Officer,,,http://www.linkedin.com/in/swarnali-in-zeron,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Pepul,Ankur Arora,Chief Revenue Officer (CRO),,,http://www.linkedin.com/in/ankur-arora-3497b37,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Flashaid,Manoj Gupta,Founder & CEO,,,http://www.linkedin.com/in/manoj-gupta-b2979713,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Bimaplan,Yogesh Gupta,Chief Business Officer,,,http://www.linkedin.com/in/yogesh-gupta-08143716,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
SuperKalam,Lakshay Nagpal,Founder,,,http://www.linkedin.com/in/lakshay-nagpal-900b56155,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
hoop,Nona Uppal,"Founding Member, Chief Marketing Officer",,,http://www.linkedin.com/in/nonauppal,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
ChefKart,Ameya Kannamwar,Chief Operating Officer,,,http://www.linkedin.com/in/ameya-kannamwar-a6bb8242,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Dodo Payments,Rishabh Goel,Founder & CEO,,,http://www.linkedin.com/in/goelrish,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Push Sports,Vishal Gaba,Chief Marketing Officer,,,http://www.linkedin.com/in/vishalgaba,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
OTPLESS,Anubhav Mathur,Chief Technology Officer,,,http://www.linkedin.com/in/anubhav-mathur-9980b164,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Boba Bhai,Kishore Sm,Chief Financial Officer,,,http://www.linkedin.com/in/kishoresm,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Ambula,Abhishek Gautam,Founder,,,http://www.linkedin.com/in/abhishekkumargautam,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
RNT Health Insights,Tanmaya Gulati,Co-Founder,,,http://www.linkedin.com/in/tanmaya-gulati-ab771824a,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Ninecamp,Chaitanya Mathur,Founder & CEO,,,http://www.linkedin.com/in/chaitanyamathur,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
G.O.A.T Brand Labs,Rameswar Misra,Co-Founder,,,http://www.linkedin.com/in/rameswar-misra-07490818,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Bluecopa,Raghavendra Reddy,Co-Founder,,,http://www.linkedin.com/in/raghavendra-reddy-rr-74716616,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Vayuguard Climate Tech,Kapil K.,Chief Technology Officer,,,http://www.linkedin.com/in/kapil-vayuguard,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
NewsCapital Gujarat,Janak Dave,Chief Executive Officer,,,http://www.linkedin.com/in/janak-dave-a3737111b,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Kadam Haat,D Kadam,Owner,,,http://www.linkedin.com/in/d-u-kadam-6789ab22,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Axlemechanic Technologies,Akash Das,Chief Executive Officer,,,http://www.linkedin.com/in/akashdas47,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Prevalent Automotive,Akshay Ghorpade,Chief Technology Officer,,,http://www.linkedin.com/in/akshay-ghorpade-591966120,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Coratia Technologies,Swostik Rout,Chief Marketing Officer,,,http://www.linkedin.com/in/swostik92,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Go Devil,Vinish A.,Founder,,,http://www.linkedin.com/in/vinisharya,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Taxida,Nithin Alex,CPO,,,http://www.linkedin.com/in/nithin-alex-7a537248,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Sajilo Services,Sewandeep Sharma,Co-Founder,,,http://www.linkedin.com/in/sewandeep-sharma,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Voltreum,Mohan Sreekant,Chief Technology Officer,,,http://www.linkedin.com/in/mohansreekant,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
PatilKaki,Daksh Jodha,Founders office - Stratergic partnership and growth lead .,,,http://www.linkedin.com/in/daksh-jodha-834b001b6,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Studio Kuumba,Himani More,"Founder, Creative Director",,,http://www.linkedin.com/in/himani-more,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Sajilo Services,Devesh Sharma,Chief Executive Officer,,,http://www.linkedin.com/in/devesh-sharma-1285a91a3,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
RIU,Abhishek Anand,Chief Business Officer,,,http://www.linkedin.com/in/abhi21anand,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Sorting Swans Ecosocial,Mayuri Joshi,Co-Founder,,,http://www.linkedin.com/in/mayuri-khaladkar-joshi-8b059285,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Net Zero Pro,Apurva Lahoti,Co-Founder,,,http://www.linkedin.com/in/apurva-lahoti-081503176,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
MAKSPay,Kavitha Palancha,Chief Operations Officer,,,http://www.linkedin.com/in/kavitha-palancha-b334a61b7,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
MAKSPay,Kavita Palancha,Chief Operations Officer,,,http://www.linkedin.com/in/kavita-palancha-b334a61b7,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Arc Robotics,Rahul Vishvakerma,Chief Operation Officer,,,http://www.linkedin.com/in/rahul-vishvakerma-003aaa138,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Xomoy Innovatives,Mrinmoy Kumar,Co-founder of Baahi Music Streaming Platform,,,http://www.linkedin.com/in/mrinmoy-kumar-041109171,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
GridXenergy,Vishrut Vatsa,Co-Founder,,,http://www.linkedin.com/in/vishrut-vatsa-513750156,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Mazinda,Rachit Goel,Co-Founder and CEO,,,http://www.linkedin.com/in/rachit-goel-0a3664208,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
CashBook,Vivek Kumar,Founder & CEO,,,http://www.linkedin.com/in/vvk56,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
SPACE AND TECH ENGINEERING,Arup Das,Chief Technology Officer,,,http://www.linkedin.com/in/arupdas17,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Welly,Udita Raghbeer,Chief Communications Officer (CCO),,,http://www.linkedin.com/in/udita-raghbeer,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Blod.in,Pranov Ganesh,COO,,,http://www.linkedin.com/in/pranov-ganesh-473622213,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
IntoTheVerse,Ramesh Sachan,Co-Founder,,,http://www.linkedin.com/in/ramesh-sachan,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
CashBook,Ashutosh Pathak,Co-Founder,,,http://www.linkedin.com/in/pathak-ashutosh,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
11ZA,Nirmitkumar Choraria,Founder,,,http://www.linkedin.com/in/nirmit-choraria,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Jatayu Healthcare Technologies,Aparna Das,Co-Founder and CEO,,,http://www.linkedin.com/in/dr-aparna-oruganty-das-ph-d-mba-6061338,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
GridXenergy,Hriteek Agrawal,Co-Founder,,,http://www.linkedin.com/in/hriteek-agrawal-7069a8135,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
YellowSkye,Anjali Raj,Founder,,,http://www.linkedin.com/in/anjali-raj-88ba951ba,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Assistaid Healthcare,Siddharth Goel,Co-Founder and Director,,,http://www.linkedin.com/in/siddharth-goel-95b03816b,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Xomoy Innovatives,Biswajit Baruah,Co-Founder,,,http://www.linkedin.com/in/biswajit-baruah-44ba52227,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Spk-Mak Technologies,Dhrutidhara Behera,Co-Founder and CEO,,,http://www.linkedin.com/in/ddbehera01,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
NeuralGarage,Anjan Banerjee,Co-Founder and Chief of Product,,,http://www.linkedin.com/in/anjan-banerjee-858a5525,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Albatross Energetics,Srihari Balaji,Cofounder & CTO,,,http://www.linkedin.com/in/srihari-balaji-ab7235157,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Zinikus,Tanay Yadav,Co-Founder,,,http://www.linkedin.com/in/tanay-yadav2101,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Shiplog,Pratik Dasgupta,Co-Founder & COO,,,http://www.linkedin.com/in/pratik-dasgupta-55086122,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Badi Bahen,Ranadeep Saha,Founder,,,http://www.linkedin.com/in/ranadeep-saha-95596728,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
STANDARDE,Jatin Sharma,Founder & CEO,,,http://www.linkedin.com/in/jatin-sharma-a333a314b,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
AYKA CONTROL SYSTEMS,Jash Sheth,Co-Founder,,,http://www.linkedin.com/in/jash-sheth-88a452106,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Go Zero,Aditi Shanbhag,Founders Office - Special Projects,,,http://www.linkedin.com/in/aditi-shanbhag-86a970146,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Sorting Swans Ecosocial,Prasanna Joshi,Founder & Director,,,http://www.linkedin.com/in/prasanna-joshi-1576055,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
RIU,Shamanth Murthy,Co-Founder,,,http://www.linkedin.com/in/shamanthnmurthy,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Mindgrove,Umamaheswaran Sg,Chief Operating Officer,,,http://www.linkedin.com/in/umamaheswaran-sg-a0a97623,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Sorting Swans Ecosocial,Prasanna Joshi,Founder & Director,,,http://www.linkedin.com/in/prasanna-joshi-1576055,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
RIU,Shamanth Murthy,Co-Founder,,,http://www.linkedin.com/in/shamanthnmurthy,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Mindgrove,Umamaheswaran Sg,Chief Operating Officer,,,http://www.linkedin.com/in/umamaheswaran-sg-a0a97623,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
GridXenergy,Shivanshu Mahim,Co-Founder,,,http://www.linkedin.com/in/shivanshu-mahim-1ba3a51a6,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Arishti Info Labs,Divyang Mistry,Chief Information Officer,,,http://www.linkedin.com/in/divyang-mistry-b48826a9,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Prevalent Automotive,Viraj Shetty,Chief Executive Officer,,,http://www.linkedin.com/in/viraj-shetty-26906b15b,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Omniflo,Raghav Toshniwal,Co-Founder,,,http://www.linkedin.com/in/raghavtoshniwal,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
MAKSPay,Shiva Prrasad,Founder & CEO,,,http://www.linkedin.com/in/shiva-prrasad-4027b61,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Not That High,Kushagra Khandelwal,Chief Operations Officer,,,http://www.linkedin.com/in/kushagra-khandelwal-a960b4144,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
The Eat Better Company,Puneet Kanoria,Co-Founder,,,http://www.linkedin.com/in/puneet-kanoria-a06a2a9,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Edukemy,Anant Singh,Chief Business Officer,,,http://www.linkedin.com/in/anant-singh-38ab71100,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
THREMEAR,Kalaiarasi Sivaji,Managing Director & CEO,,,http://www.linkedin.com/in/kalaiarasi-sivaji-1773201b,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
bhk.ai,Chirag Asodaria,Co-Founder,,,http://www.linkedin.com/in/asodariachirag,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Cyber Warfare,Nandini Bharadwaj,Chief Operating Officer,,,http://www.linkedin.com/in/nandini-bharadwaj-a685b6205,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Descatuk,K Sharma,Co-Founder and Director Growth,,,http://www.linkedin.com/in/k-d-sharma,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
GridXenergy,Paridhi Sinha,Co-Founder,,,http://www.linkedin.com/in/paridhi-sinha-86a550198,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
PocketFin,Neeraj Balyan,Founder,,,http://www.linkedin.com/in/neeraj-b-254609118,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Humanify Technologies,Anand Jhingan,Chief Revenue Officer (CRO),,,http://www.linkedin.com/in/anandjhingan,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
OMTV,Nitin Kothari,Chief Technology Officer,,,http://www.linkedin.com/in/nitinkothari,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Ohm Mobility,Nikhil Saigal,Co-Founder & CEO,,,http://www.linkedin.com/in/nikhil71,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
EngineerHUB,Rishabh Singh,Co-Founder,,,http://www.linkedin.com/in/rishabhsingh11,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Powerhouse91,Prince Kumar,Chief Business Officer,,,http://www.linkedin.com/in/prince-kumar-iit-delhi,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Veera Health,Shobhita Narain,Co-Founder & COO,,,http://www.linkedin.com/in/shobhita-narain-a668b971,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Quinn,Mohit Kinra,"Co-Founder, CEO",,,http://www.linkedin.com/in/kinra,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Banzan Ventures,Mukesh Dev,Founder & CEO,,,http://www.linkedin.com/in/mukesh-dev-48750218,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Third Unicorn,Aseem Ghavri,Co-Founder,,,http://www.linkedin.com/in/aseemghavri,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
TTSF Cloud One,Ashwin Mocherla,Co-Founder,,,http://www.linkedin.com/in/ashwin-mocherla-74311b24,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Wyb,Ranjit Radhakrishnan,Founder & CEO,,,http://www.linkedin.com/in/ranjitrk,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
VOCBOT.AI,Manmeet Ajimal,Chief Human Resources Officer,,,http://www.linkedin.com/in/manmeet-ajimal-8671711b,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Cannabie,Akshat Bhaiji,Founder,,,http://www.linkedin.com/in/akshat-bhaiji-25b148148,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Wall,Anuj Kodam,"Co-Founder, CEO",,,http://www.linkedin.com/in/anuj-kumar-kodam-07ba83102,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
RIU,Sharique Zia,Co-Founder,,,http://www.linkedin.com/in/sharique-zia-29825a48,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
KasperTech,Krishna Ojha,Founder,,,http://www.linkedin.com/in/krishna-ojha-43808730,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
The Convo Space,Anudit Nagar,Co-Founder,,,http://www.linkedin.com/in/anuditnagar,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Lemonade Stand Ventures,Sfabdul Shabandri,Owner,,,http://www.linkedin.com/in/sfabdul-shabandri-29452b41,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Jatayu Healthcare Technologies,S Murthy,COO,,,http://www.linkedin.com/in/s-sridhar-murthy-908438a,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
IQSOFT Technologies,Sunita Patel,Founder & Director,,,http://www.linkedin.com/in/sunita-patel-ph-d-63a74289,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
SportZchain,Arvinth A,Co-Founder and CTO,,,http://www.linkedin.com/in/arvintha,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
KasperTech,Ekta Arora,Co-Founder and COO,,,http://www.linkedin.com/in/ekta-arora-5a264b176,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
KiarX,Rahul Thakre,Company Owner,,,http://www.linkedin.com/in/rahul-thakre-5395442b3,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Savage,Savage Fitness,Fitness Center Owner,,,http://www.linkedin.com/in/savagefitnesslucknow,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
LittleMaster,Prem Chhabra,Owner,,,http://www.linkedin.com/in/prem-chhabra-6a561619,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
