Status,Priority,Company,Name,Tittle,Website,Company Linkedin,LinkedinURL,Duplicate,NumberDuplicate,MessageFrom,WhatsappStatus,Notes,Sundaycampaign,WhatsappSequence1,Time,WhatsappSequence2,Time,WhatsappSequence3,Time,WhatsappSequence4,Time,WhatsappSequence5,Time,,
Active,2025Funded,Zeelab Pharmacy,Sumit Marda,ChiefGrowthOfficer,,,http://www.linkedin.com/in/sumitmarda81415a17,Unique,Unique,Wati,Sent,,,7-Feb-2025,1:39 PM,,,,,,,,,Zeelab Pharmacy,Sumit Marda
Active,2025Funded,Tata Capital,Ashok Mali,CIOTataCapitalHousingFinanceLtd,,,http://www.linkedin.com/in/ashokmali,Unique,Unique,Wati,Sent,,,7-Feb-2025,1:39 PM,,,,,,,,,Tata Capital,Ashok Mali
Active,2025Funded,WayCool,Sowmik Banerjee,ChiefOperatingOfficerRetailFranchise,,,http://www.linkedin.com/in/sowmikbanerjeea1211017,Unique,Unique,Wati,Sent,,,7-Feb-2025,1:39 PM,,,,,,,,,WayCool,Sowmik Banerjee
Active,2025Funded,OYO,Ansuman P.,FranchiseOwner,,,http://www.linkedin.com/in/mechanicap,Unique,Unique,Wati,Sent,,,7-Feb-2025,1:39 PM,,,,,,,,,OYO,Ansuman P.
Active,2025Funded,BGauss,Muthusamy Nagaraj,GeneralManager/CEO/VPcandidatecapable,,,http://www.linkedin.com/in/muthusamynagaraj86b3b066,Unique,Unique,Wati,Sent,,,7-Feb-2025,1:39 PM,,,,,,,,,BGauss,Muthusamy Nagaraj
Active,2025Funded,BlueMedix,Gaurav Prakash,CoFounder&ChiefMarketingOfficer,,,http://www.linkedin.com/in/gauravprakash271bba20,Unique,Unique,Wati,Sent,,,7-Feb-2025,1:39 PM,,,,,,,,,BlueMedix,Gaurav Prakash
Active,2025Funded,OYO,Saurabh Veer,MicroMarketCEO,,,http://www.linkedin.com/in/saurabhveera37ba462,Unique,Unique,Wati,Sent,,,7-Feb-2025,1:39 PM,,,,,,,,,OYO,Saurabh Veer
Active,2025Funded,blinkit,Mayank Jain,CoFounder,,,http://www.linkedin.com/in/mayankjain5114533a,Unique,Unique,Wati,Sent,,,7-Feb-2025,1:39 PM,,,,,,,,,blinkit,Mayank Jain
Active,2025Funded,BlueMedix,Faiyaz Alam,CoFounder,,,http://www.linkedin.com/in/faiyazalamb5536b21,Unique,Unique,,More than 10 digit,,,,,,,,,,,,,BlueMedix,Faiyaz Alam
Active,2025Funded,APAC Financial Services,Randhir Singh,JointCEO;CoFounderAPACFinancialServicesPrivateLimited,,,http://www.linkedin.com/in/randhirsingh3950b27,Unique,Unique,Wati,Sent,,,7-Feb-2025,1:39 PM,,,,,,,,,APAC Financial Services,Randhir Singh
Active,2025Funded,Sokin,Piyush Rakhecha,ChiefTechnologyOfficer,,,http://www.linkedin.com/in/piyushrakhecha,Unique,Unique,Wati,Sent,,,7-Feb-2025,1:39 PM,,,,,,,,,Sokin,Piyush Rakhecha
Active,2025Funded,Spintly,Malcolm Dsouza,CofounderandCTO,,,http://www.linkedin.com/in/malcolmdsouzagoa,Unique,Unique,Wati,Sent,,,7-Feb-2025,1:39 PM,,,,,,,,,Spintly,Malcolm Dsouza
Active,2025Funded,Sokin,Eshwar Natarajan,DeputyChiefTechnologyOfficer,,,http://www.linkedin.com/in/eshwarnatarajan,Unique,Unique,Wati,Sent,,,7-Feb-2025,1:39 PM,,,,,,,,,Sokin,Eshwar Natarajan
Active,2025Funded,RZOLUT,Sarabjeet Singh,Founder,,,http://www.linkedin.com/in/surdie,Unique,Unique,Wati,Sent,,,7-Feb-2025,1:39 PM,,,,,,,,,RZOLUT,Sarabjeet Singh
Active,2025Funded,Xuron,Sandeep Gahlawat,ChiefTechnologyOfficer,,,http://www.linkedin.com/in/sandeepgahlawat109b715b,Unique,Unique,Wati,Sent,,,7-Feb-2025,1:39 PM,,,,,,,,,Xuron,Sandeep Gahlawat
Active,2025Funded,ProcureYard,Somdutt Parashar,CoFounder,,,http://www.linkedin.com/in/somduttparashar89ba703a,Unique,Unique,Wati,Sent,,,7-Feb-2025,1:39 PM,,,,,,,,,ProcureYard,Somdutt Parashar
Active,2025Funded,ProcureYard,Pankaj Bisht,CoFounder,,,http://www.linkedin.com/in/pankajbishtin,Unique,Unique,Wati,Sent,,,7-Feb-2025,1:39 PM,,,,,,,,,ProcureYard,Pankaj Bisht
Active,2025Funded,Spintly,Santhosh Ranganathan,ChiefRevenueOfficer(CRO),,,http://www.linkedin.com/in/santhoshranganathan29047a99,Unique,Unique,Wati,Sent,,,7-Feb-2025,1:39 PM,,,,,,,,,Spintly,Santhosh Ranganathan
Active,2025Funded,ProcureYard,Anshu Kandhari,CoFounder&CEO,,,http://www.linkedin.com/in/anshukandhari,Unique,Unique,Wati,Sent,,,7-Feb-2025,1:39 PM,,,,,,,,,ProcureYard,Anshu Kandhari
Active,2025Funded,Spintly,Shakti Chaturvedi,ChiefMarketingOfficer,,,http://www.linkedin.com/in/shaktichaturvedi684885141,Unique,Unique,Wati,Sent,,,7-Feb-2025,1:39 PM,,,,,,,,,Spintly,Shakti Chaturvedi
Active,2025Funded,Atomicwork,Vijay Rayapati,CofounderandCEO,,,http://www.linkedin.com/in/amnigos,Unique,Unique,Wati,Sent,,,7-Feb-2025,1:39 PM,,,,,,,,,Atomicwork,Vijay Rayapati
Active,2025Funded,Maalexi,Rohit Majhi,CoFounderandCTO|StrengtheningGlobalFoodSecurity,,,http://www.linkedin.com/in/rohitmajhi,Unique,Unique,,More than 10 digit,,,,,,,,,,,,,Maalexi,Rohit Majhi
Active,2025Funded,Infinium,Jayshree Mehta,Owner,,,http://www.linkedin.com/in/jayshreeajitmehta616aa542,Unique,Unique,Wati,Sent,,,7-Feb-2025,1:39 PM,,,,,,,,,Infinium,Jayshree Mehta
Active,2025Funded,Ascend,Vipul Shah,CEOandManagingDirector,,,http://www.linkedin.com/in/minzakhan5b360b112,Unique,Unique,Wati,Sent,,,7-Feb-2025,1:39 PM,,,,,,,,,Ascend,Vipul Shah
Active,2025Funded,Ati Motors,Vatsal Mittal,FounderofficeGrowth&Strategy,,,http://www.linkedin.com/in/vatsalmittalb193b714,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,Ati Motors,Vatsal Mittal
Active,2025Funded,Ati Motors,Saurabh Chandra,ChiefExecutiveOfficer,,,http://www.linkedin.com/in/saurabhchandra,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,Ati Motors,Saurabh Chandra
Active,2025Funded,Ati Motors,Saad Nasser,CoFounder,,,http://www.linkedin.com/in/saadnasser,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,Ati Motors,Saad Nasser
Active,2025Funded,Blinkit,Prince,Kumar,,,http://www.linkedin.com/in/princekumar13903a199,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,Blinkit,Prince
Active,2025Funded,Bolt.Earth,Jyotiranjan Harichandan,CoFounder,,,http://www.linkedin.com/in/jyotiranjanh,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,Bolt.Earth,Jyotiranjan Harichandan
Active,2025Funded,Ecozen,Prateek Singhal,Director&CoFounder,,,http://www.linkedin.com/in/prateeksinghal04a5b834,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,Ecozen,Prateek Singhal
Active,2025Funded,ErlySign,Shubhendra Thakur,ChiefTechnologyOfficer|Founder,,,http://www.linkedin.com/in/shubhendrasingh1,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,ErlySign,Shubhendra Thakur
Inactive,2025Funded,Foxtale,Bhavika Yadav,,,,http://www.linkedin.com/in/ajaygopalakrishnan67765727,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,Foxtale,Bhavika Yadav
Inactive,2025Funded,Foxtale,Girish Kulkarni,ChiefOperationsOfficer,,,http://www.linkedin.com/in/girishkulkarni,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,Foxtale,Girish Kulkarni
Active,2025Funded,GrayQuest,Swaroopa Salian,HumanResourcesOperationsSpecialist,,,http://www.linkedin.com/in/swaroopasalian857a9643,Unique,Unique,Wati,Response Recieved ,"Hi, This is Sushant here. How did you get my number",,13-Feb-2025,12:45 PM,,,,,,,,,GrayQuest,Swaroopa Salian
Active,2025Funded,GrayQuest,Archana K,,,,http://www.linkedin.com/in/vidhisolanki8ab5a9192,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,GrayQuest,Archana K
Active,2025Funded,GrayQuest,Jateel Tandel,ChiefProductOfficer,,,http://www.linkedin.com/in/jateeltandel34287110,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,GrayQuest,Jateel Tandel
Active,2025Funded,GrayQuest,Abhinav Sharma,ChiefBusinessOfficer,,,http://www.linkedin.com/in/abhinavsharma0001,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,GrayQuest,Abhinav Sharma
Active,2025Funded,InsuranceDekho,Anushka Pandey,SeniorExecutiveHumanResources,,,http://www.linkedin.com/in/anushkapandeyb01b501a2,Unique,Unique,Wati,Sent,,,13-Feb-2025,12:45 PM,14-Feb-2025,1:42 PM,,,,,,,InsuranceDekho,Anushka Pandey
Active,2025Funded,Primus,Adarsh Narahari,FounderandManagingDirector,,,http://www.linkedin.com/in/adarshnarahari,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,Primus,Adarsh Narahari
Active,2025Funded,Mello,Abhilash Bolla,ChiefTechnologyOfficer,,,http://www.linkedin.com/in/ivssh,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,Mello,Abhilash Bolla
Active,2025Funded,Spare8,Ronit Harisingani,CoFounder,,,http://www.linkedin.com/in/ronitharisingani325503110,Unique,Unique,wati,Sent,,,12-Feb-2025,1:19 PM,13-Feb-2025,12:27 PM,,,,,,,Spare8,Ronit Harisingani
Active,2022,Ladakh Bites,Stanzin Toldan,CoFounder,,,http://www.linkedin.com/in/stanzintoldan488a59249,Unique,Unique,wati,Sent,,,11-Feb-2025,1:58 PM,12-Feb-2025,1:06 PM,,,,,,,Ladakh Bites,Stanzin Toldan
Active,2022,Pawsible Foods,Samyak Baid,CoFounder,,,http://www.linkedin.com/in/samyakbaid,Unique,Unique,wati,Sent,,,11-Feb-2025,1:58 PM,12-Feb-2025,1:06 PM,,,,,,,Pawsible Foods,Samyak Baid
Active,2022,Pawsible Foods,Armaan Dhanda,CoFounder,,,http://www.linkedin.com/in/armaandh,Unique,Unique,wati,Sent,,,11-Feb-2025,1:58 PM,12-Feb-2025,1:06 PM,,,,,,,Pawsible Foods,Armaan Dhanda
Active,"Oct 8, 2021",PaySprint,Subhro Mondal,CoFounder,,,http://www.linkedin.com/in/shalusharma407705182,Unique,Unique,wati,Sent,,,11-Feb-2025,1:58 PM,12-Feb-2025,1:06 PM,,,,,,,PaySprint,Subhro Mondal
Active,2021,0xmetalabs,Kaumud Pachauri,Founder&CEO,,,http://www.linkedin.com/in/kaumudpa,Unique,Unique,wati,Sent,,,11-Feb-2025,1:58 PM,12-Feb-2025,1:06 PM,,,,,,,0xmetalabs,Kaumud Pachauri
Active,2022,1Pharmacy Network,Pratiksha Gupta,Founder&CEO,,,http://www.linkedin.com/in/pratikshagupta12446a114,Unique,Unique,wati,Sent,,,11-Feb-2025,1:58 PM,12-Feb-2025,1:06 PM,,,,,,,1Pharmacy Network,Pratiksha Gupta
Active,2022,2070 Health,Pankaj Jethwani,ChiefExecutiveOfficer,,,https://www.linkedin.com/in/pankajsj/,Unique,Unique,wati,Sent,,,11-Feb-2025,1:58 PM,12-Feb-2025,1:06 PM,,,,,,,2070 Health,Pankaj Jethwani
Active,2021,4Fin,Ajit Sinha,CoFounderandCBO,,,http://www.linkedin.com/in/ajitsinha1584808,Unique,Unique,wati,Sent,,,11-Feb-2025,1:58 PM,12-Feb-2025,1:06 PM,,,,,,,4Fin,Ajit Sinha
Active,2021,4Fin,Amit Tewary,CoFounderandCEO,,,http://www.linkedin.com/in/amittewary,Unique,Unique,wati,Sent,,,11-Feb-2025,1:58 PM,12-Feb-2025,1:06 PM,,,,,,,4Fin,Amit Tewary
Active,2020,60Plus India,Arasi Arul,#REF!,,,https://www.linkedin.com/in/arasiarul,Unique,Unique,wati,Sent,,,11-Feb-2025,1:58 PM,12-Feb-2025,1:06 PM,,,,,,,60Plus India,Arasi Arul
Active,2024,Acencore,Ojas Chouhan,CoFounder,,,http://www.linkedin.com/in/ojaschouhan,Unique,Unique,wati,Sent,,,11-Feb-2025,1:58 PM,12-Feb-2025,1:06 PM,,,,,,,Acencore,Ojas Chouhan
Active,2020,Adsys,Apoorv Agarwal,ChiefTechnologyOfficer,,,http://www.linkedin.com/in/apoorv26,Unique,Unique,wati,Sent,,,11-Feb-2025,1:58 PM,12-Feb-2025,1:06 PM,,,,,,,Adsys,Apoorv Agarwal
Active,2023,AgSpeak,Manik Mittal,CoFounder,,,http://www.linkedin.com/in/manikmittal,Unique,Unique,wati,Sent,,,11-Feb-2025,1:58 PM,12-Feb-2025,1:06 PM,,,,,,,AgSpeak,Manik Mittal
Active,2021,AiDOOS,Krishna Reddy,Founder&CEO,,,http://www.linkedin.com/in/skvreddy,Unique,Unique,wati,Sent,,,11-Feb-2025,1:58 PM,12-Feb-2025,1:06 PM,,,,,,,AiDOOS,Krishna Reddy
Active,2022,AiDOOS,Katyayani Seshampally,ChiefFinancialOfficer,,,http://www.linkedin.com/in/katyai,Unique,Unique,wati,Sent,,,11-Feb-2025,1:58 PM,12-Feb-2025,1:06 PM,,,,,,,AiDOOS,Katyayani Seshampally
Active,2020,Ailaysa Translation,Senthil Nathan,Founder/CEO,,,http://www.linkedin.com/in/senthilnathanlangscape,Unique,Unique,wati,Sent,,,11-Feb-2025,1:58 PM,12-Feb-2025,1:06 PM,,,,,,,Ailaysa Translation,Senthil Nathan
Active,2020,Airbots Aerospace,Danish Ghori,ChiefTechnologyOfficer,,,http://www.linkedin.com/in/ameyathakre7725b5187,Duplicate,Unique,,,,,,,,,,,,,,,Airbots Aerospace,Danish Ghori
Active,2021,AIVID Techvision,Dhaval Vora,CoFounder&CEO,,,http://www.linkedin.com/in/dhavalsvora,Unique,Unique,wati,Sent,,,11-Feb-2025,1:58 PM,12-Feb-2025,1:06 PM,,,,,,,AIVID Techvision,Dhaval Vora
Active,2021,Albedous Infosystem,Gaurang Rathod,CEO&Director,,,http://www.linkedin.com/in/gaurangrathod5a84666b,Unique,Unique,wati,Sent,,,11-Feb-2025,1:58 PM,12-Feb-2025,1:06 PM,,,,,,,Albedous Infosystem,Gaurang Rathod
Active,2022,All Is Well,Ghanshyam Sharma,Owner,,,http://www.linkedin.com/in/ghanshyamsharmasharmab052851b,Unique,Unique,wati,Sent,,,11-Feb-2025,1:58 PM,12-Feb-2025,1:06 PM,,,,,,,All Is Well,Ghanshyam Sharma
Active,2021,AlphaBI,Fenil Patel,ChiefPeopleOfficer,,,http://www.linkedin.com/in/fenilpatel09081a124,Unique,Unique,wati,Sent,,,11-Feb-2025,1:58 PM,12-Feb-2025,1:06 PM,,,,,,,AlphaBI,Fenil Patel
Active,2021,AlphaBI,Aarsh Patel,CoFounder&CTO,,,http://www.linkedin.com/in/aarshpatel047968104,Unique,Unique,wati,Sent,,,11-Feb-2025,1:58 PM,12-Feb-2025,1:06 PM,,,,,,,AlphaBI,Aarsh Patel
Active,2022,Altworld,Alok Maurya,#REF!,,,https://www.linkedin.com/in/a2km3ya/,Unique,Unique,wati,Sent,,,11-Feb-2025,1:58 PM,12-Feb-2025,1:06 PM,,,,,,,Altworld,Alok Maurya
Active,2023,Altworld,Saurabh Maheshwari,#REF!,,,https://www.linkedin.com/in/saurabh7705/,Unique,Unique,wati,Sent,,,11-Feb-2025,1:58 PM,12-Feb-2025,1:06 PM,,,,,,,Altworld,Saurabh Maheshwari
Active,2022,ALYF,Saurabh Vohara,Founder&CEO,,,http://www.linkedin.com/in/saurabhvohara09583125,Unique,Unique,wati,Sent,,,11-Feb-2025,1:58 PM,12-Feb-2025,1:06 PM,,,,,,,ALYF,Saurabh Vohara
Active,2022,Amber Flux Pvt Ltd,Raghavendra Gudipudi,ChiefOperatingOfficer,,,http://www.linkedin.com/in/rrgudipudi,Unique,Unique,wati,Sent,,,11-Feb-2025,1:58 PM,12-Feb-2025,1:06 PM,,,,,,,Amber Flux Pvt Ltd,Raghavendra Gudipudi
Active,2021,Ambitio,Kirti Patidar,,,,http://www.linkedin.com/in/dirghayukaushik,Unique,Unique,wati,Sent,,,11-Feb-2025,1:58 PM,12-Feb-2025,1:06 PM,,,,,,,Ambitio,Kirti Patidar
Active,2021,Amocare,Sandeep Goel,#REF!,,,https://www.linkedin.com/in/sandeepgoel/,Unique,Unique,wati,Sent,,,11-Feb-2025,1:58 PM,12-Feb-2025,1:06 PM,,,,,,,Amocare,Sandeep Goel
Active,2021,ANQ Finance,Ashish Khandelwal,"Founder,CEO",,,http://www.linkedin.com/in/bizwizashish,Unique,Unique,wati,Sent,,,11-Feb-2025,1:58 PM,12-Feb-2025,1:06 PM,,,,,,,ANQ Finance,Ashish Khandelwal
Active,2021,Aris Infra,Ronak Morbia,CoFounder,,,http://www.linkedin.com/in/ronakmorbia,Unique,Unique,wati,Sent,,,11-Feb-2025,1:58 PM,12-Feb-2025,1:06 PM,,,,,,,Aris Infra,Ronak Morbia
Active,2021,Aris Infra,Parvinder Singh,CoFounderandCEO,,,http://www.linkedin.com/in/parvindersingha3701ab2,Unique,Unique,wati,Sent,,,11-Feb-2025,1:58 PM,12-Feb-2025,1:06 PM,,,,,,,Aris Infra,Parvinder Singh
Active,2024,Arrowhead,Pravin K,Owner,,,http://www.linkedin.com/in/pravinkb6537618,Unique,Unique,wati,Sent,,,11-Feb-2025,1:58 PM,12-Feb-2025,1:06 PM,,,,,,,Arrowhead,Pravin K
Active,2021,Athena Square,Aman Arora,Founder,,,http://www.linkedin.com/in/amanarora14,Unique,Unique,wati,Sent,,,11-Feb-2025,1:58 PM,12-Feb-2025,1:06 PM,,,,,,,Athena Square,Aman Arora
Active,2021,Attryb,Anil Bains,Founder&CEO,,,http://www.linkedin.com/in/anilbains,Unique,Unique,wati,Need another number,,,,,,,,,,,,,Attryb,Anil Bains
Active,2021,Attryb,Akshi Mahajan,CoFounder&CMO,,,http://www.linkedin.com/in/akshimahajan609b93a,Unique,Unique,wati,Sent,,,11-Feb-2025,1:58 PM,12-Feb-2025,1:06 PM,,,,,,,Attryb,Akshi Mahajan
Active,2022,Attryb,Sachin Tyagi,CofounderandCBO,,,http://www.linkedin.com/in/sachinkumartyagi048933a,Unique,Unique,wati,Sent,,,11-Feb-2025,1:58 PM,12-Feb-2025,1:06 PM,,,,,,,Attryb,Sachin Tyagi
Active,2021,AV Technosys,Akansha Agrawal,Founder&Director,,,http://www.linkedin.com/in/akanshaagrawal76331a54,Unique,Unique,wati,Sent,,,11-Feb-2025,1:58 PM,12-Feb-2025,1:06 PM,,,,,,,AV Technosys,Akansha Agrawal
Active,2021,BeA Brand,Geetesh Sachdeva,CoFounder,,,http://www.linkedin.com/in/sachdevageetesh,Unique,Unique,wati,Sent,,,11-Feb-2025,1:58 PM,12-Feb-2025,1:06 PM,,,,,,,BeA Brand,Geetesh Sachdeva
Active,2021,BeA Brand,Abhishek Sachar,CoFounder,,,http://www.linkedin.com/in/abhisheksachar,Unique,Unique,wati,Sent,,,11-Feb-2025,1:58 PM,12-Feb-2025,1:06 PM,,,,,,,BeA Brand,Abhishek Sachar
Active,2008,BeyondIRR,Hemant Jain,CoFounder,,,http://www.linkedin.com/in/hemantjain95,Unique,Unique,wati,Sent,,,11-Feb-2025,1:58 PM,12-Feb-2025,1:06 PM,,,,,,,BeyondIRR,Hemant Jain
Active,2020,BeyondIRR,Parag Kasliwal,CoFounder&CEO,,,http://www.linkedin.com/in/paragkasliwal,Unique,Unique,wati,Need another number,,,,,,,,,,,,,BeyondIRR,Parag Kasliwal
Active,2021,Bharat Krushi Seva,Sharayu Lande,Founder&CEO,,,http://www.linkedin.com/in/sharayulande99b41992,Unique,Unique,wati,Sent,,,11-Feb-2025,1:58 PM,12-Feb-2025,1:06 PM,,,,,,,Bharat Krushi Seva,Sharayu Lande
Active,2021,Biodimension Technology,Ranjith Velusamy,CoFounder&Director,,,http://www.linkedin.com/in/rkvelusamy,Unique,Unique,wati,Sent,,,11-Feb-2025,1:58 PM,12-Feb-2025,1:06 PM,,,,,,,Biodimension Technology,Ranjith Velusamy
Inactive,2023,Bittron,Nagalingeswaran C,Founder&Chairman,,,http://www.linkedin.com/in/nagadir,Unique,Unique,wati,Sent,,,11-Feb-2025,1:58 PM,12-Feb-2025,1:06 PM,,,,,,,Bittron,Nagalingeswaran C
Active,2021,Blend,Hariharan Doraiswamy,AssociateVicePresidentHumanResources,,,http://www.linkedin.com/in/hariharandoraiswamy1a2a37,Unique,Unique,wati,not sent,,,,,,,,,,,,,Blend,Hariharan Doraiswamy
Active,2008,Blend,Eram Qudsia,,,,http://www.linkedin.com/in/akshayaganesh591b9719,Unique,Unique,wati,Sent,,,11-Feb-2025,1:58 PM,12-Feb-2025,1:06 PM,,,,,,,Blend,Eram Qudsia
Active,2020,BlockCod Technologies,Mohit Bhagat,CoFounderandManagingDirector,,,http://www.linkedin.com/in/mohitbhagat32,Unique,Unique,wati,Sent,,,11-Feb-2025,1:58 PM,12-Feb-2025,1:06 PM,,,,,,,BlockCod Technologies,Mohit Bhagat
Inactive,2021,Blostem,Pankaj Singh,CoFounder&CTO,,,http://www.linkedin.com/in/pankajpratapsingh6b430299,Unique,Unique,wati,Sent,,,11-Feb-2025,1:58 PM,12-Feb-2025,1:06 PM,,,,,,,Blostem,Pankaj Singh
Inactive,2021,Blostem,Sandeep Garg,CoFounder&CEO,,,http://www.linkedin.com/in/sandeepgargb168b89,Unique,Unique,wati,Sent,,,11-Feb-2025,1:58 PM,12-Feb-2025,1:06 PM,,,,,,,Blostem,Sandeep Garg
Inactive,2020,Blostem,Uday Sharma,CoFounder,,,http://www.linkedin.com/in/sharmauday,Unique,Unique,wati,Sent,,,11-Feb-2025,1:58 PM,12-Feb-2025,1:06 PM,,,,,,,Blostem,Uday Sharma
Inactive,2024,Blostem,Ravi Jain,CoFounder&MD,,,http://www.linkedin.com/in/ravijain88,Unique,Unique,wati,Sent,,,11-Feb-2025,1:58 PM,12-Feb-2025,1:06 PM,,,,,,,Blostem,Ravi Jain
Active,2021,Brand Musk,Dhivakar B,ChiefExecutiveOfficer,,,http://www.linkedin.com/in/dhivakarb10aa6470,Unique,Unique,wati,Sent,,,11-Feb-2025,1:58 PM,12-Feb-2025,1:06 PM,,,,,,,Brand Musk,Dhivakar B
Active,2021,Briezi,Saravanakumar D,CoFounder,,,http://www.linkedin.com/in/saravanadev,Unique,Unique,wati,Sent,,,11-Feb-2025,1:58 PM,12-Feb-2025,1:06 PM,,,,,,,Briezi,Saravanakumar D
Active,2022,Briezi,Vinay Babu,Founder,,,http://www.linkedin.com/in/vinaybabu56a2a52a,Unique,Unique,wati,Sent,,,11-Feb-2025,1:58 PM,12-Feb-2025,1:06 PM,,,,,,,Briezi,Vinay Babu
Active,2020,Brokenatom,Ashish Tandi,Founder,,,http://www.linkedin.com/in/ashishblessing,Unique,Unique,wati,Sent,,,11-Feb-2025,1:58 PM,12-Feb-2025,1:06 PM,,,,,,,Brokenatom,Ashish Tandi
Active,2020,Brokenatom,Prashanth Dharawath,CoFounder|CEO,,,http://www.linkedin.com/in/prashanthdharawath0b59217b,Unique,Unique,wati,Sent,,,11-Feb-2025,1:58 PM,12-Feb-2025,1:06 PM,,,,,,,Brokenatom,Prashanth Dharawath
Active,2021,Broomees,Vaibhav Verma,ChiefRevenueOfficer,,,http://www.linkedin.com/in/vaibhavvermaiim,Unique,Unique,wati,Sent,,,11-Feb-2025,1:58 PM,12-Feb-2025,1:06 PM,,,,,,,Broomees,Vaibhav Verma
Active,2021,Bugs And Errors Studio,Sajid Mukhtar,Founder,,,http://www.linkedin.com/in/sajidmukhtar523343a9,Unique,Unique,wati,Sent,,,11-Feb-2025,1:58 PM,12-Feb-2025,1:06 PM,,,,,,,Bugs And Errors Studio,Sajid Mukhtar
Active,2022,Candes,Khushbu Aggarwal,CoFounder,,,http://www.linkedin.com/in/khushbuaggarwal187646238,Unique,Unique,wati,Sent,,,11-Feb-2025,1:58 PM,12-Feb-2025,1:06 PM,,,,,,,Candes,Khushbu Aggarwal
Active,2022,Candes,Sandeep Aggarwal,CoFounder,,,http://www.linkedin.com/in/sandeepaggarwal009552211,Unique,Unique,wati,Sent,,,11-Feb-2025,1:58 PM,12-Feb-2025,1:06 PM,,,,,,,Candes,Sandeep Aggarwal
Active,2023,Candes,Vipin Aggarwal,CoFounder,,,http://www.linkedin.com/in/vipinaggarwal77939417,Unique,Unique,wati,Sent,,,11-Feb-2025,1:58 PM,12-Feb-2025,1:06 PM,,,,,,,Candes,Vipin Aggarwal
Active,2021,CardByte,Anjan Thakur,ChiefBusinessOfficer,,,http://www.linkedin.com/in/anjanthakur0381b1a,Unique,Unique,wati,Sent,,,11-Feb-2025,1:58 PM,12-Feb-2025,1:06 PM,,,,,,,CardByte,Anjan Thakur
Active,2022,CardByte,Navinn Kapur,CoFounder&Director,,,http://www.linkedin.com/in/navinnkapur579ba922,Unique,Unique,wati,Sent,,,11-Feb-2025,1:58 PM,12-Feb-2025,1:06 PM,,,,,,,CardByte,Navinn Kapur
Active,2022,Careerboat,Diwakar Badiger,CofounderandCEO,,,http://www.linkedin.com/in/diwakarbadiger,Unique,Unique,wati,Sent,,,11-Feb-2025,1:58 PM,12-Feb-2025,1:06 PM,,,,,,,Careerboat,Diwakar Badiger
Active,2020,CarLelo,Riya Dua,HumanResourcesManager,,,http://www.linkedin.com/in/riyadua93aab9228,Unique,Unique,wati,not sent,,,,,,,,,,,,,CarLelo,Riya Dua
Active,2022,CertifyMe,Ranjith Tharayil,CoFounder&CEO,,,http://www.linkedin.com/in/ranjiththarayilab178717,Unique,Unique,wati,Sent,,,11-Feb-2025,1:58 PM,12-Feb-2025,1:06 PM,,,,,,,CertifyMe,Ranjith Tharayil
Active,2021,CertifyMe,Jai Eapen,ChiefGrowthOfficerandCoFounderatCertifyMe,,,http://www.linkedin.com/in/jaieapen,Unique,Unique,wati,Sent,,,11-Feb-2025,1:58 PM,12-Feb-2025,1:06 PM,,,,,,,CertifyMe,Jai Eapen
Active,2021,cGreen,Vinay Shetty,CoFounder,,,http://www.linkedin.com/in/winayshetty,Unique,Unique,wati,Sent,,,11-Feb-2025,1:58 PM,12-Feb-2025,1:06 PM,,,,,,,cGreen,Vinay Shetty
Active,2021,cGreen,Nikhar Agrawal,CoFounder,,,http://www.linkedin.com/in/nikharagrawal5631b716,Unique,Unique,wati,Sent,,,11-Feb-2025,1:58 PM,12-Feb-2025,1:06 PM,,,,,,,cGreen,Nikhar Agrawal
Active,2021,Cheerio,Devesh Verma,CoFounder&CTO,,,http://www.linkedin.com/in/deveshverma,Unique,Unique,wati,Sent,,,11-Feb-2025,1:58 PM,12-Feb-2025,1:06 PM,,,,,,,Cheerio,Devesh Verma
