Account Status,Company Name,Name,Personal Linkedin,Website,Company Linkedin,Designation,Linkedin Status,linkedin account ,Date,Linkedin Invite,Date,Sequence 1,Date,Sequence 2,Date,Sequence 3,Date,Sequence 4,Date
Active,A-1 Fence Products Company Pvt. Ltd.,Manas,http://www.linkedin.com/in/manas-ranjan-nayak-a0414518a,,,Co-Chief Executive Officer,Started - Linkedin Sequence,kr,17-Feb-2025,done ,,,,,,,,,
Active,A. K. Capital Services Ltd,Mylsamy,http://www.linkedin.com/in/mylsamy-a-k-129806158,,,Founder & Managing Partner,Started - Linkedin Sequence,kr,17-Feb-2025,done ,,,,,,,,,
Active,AA Gaming,Akash Dhangar,http://www.linkedin.com/in/dhangarakash,,,Founder & CEO,Started - Linkedin Sequence,kr,17-Feb-2025,done ,,,,,,,,,
Active,AAD Consultants,M Nashvwiin,http://www.linkedin.com/in/m-nashvwiin-5445b056,,,Founder Director,,,,,,,,,,,,,
Active,Aadvik Foods,Kartik Singhal,http://www.linkedin.com/in/kartik-singhal-905b04106,,,CEO,Started - Linkedin Sequence,kr,17-Feb-2025,done ,,,,,,,,,
Active,AAI Corporation,Bhagban,http://www.linkedin.com/in/bhagban-singh-57a4bb169,,,Chief Executive Officer,,,,,,,,,,,,,
Active,AAJ Enterprises,Anamika,http://www.linkedin.com/in/anamika-jain-493b5b15,,,Chief Executive Officer,Started - Linkedin Sequence,kr,17-Feb-2025,done,,,,,,,,,
Active,Aanvii Hearing Solutions Pvt. Ltd.,Vishal,http://www.linkedin.com/in/vishal-shah-4a063589,,,Founder CEO,Started - Linkedin Sequence,kr,17-Feb-2025,done ,19-Feb-2025,done ,20-Feb-2025,done,21-Feb-2025,DONE ,,,
Active,Aarav Global Products & Service Pvt,Reena,http://www.linkedin.com/in/reena-t-336697118,,,CEO,Started - Linkedin Sequence,kr,17-Feb-2025,done ,,,,,,,,,
Active,AarogyaAI,Praapti Jayaswal,http://www.linkedin.com/in/praaptijayaswal,,,Co-Founder and CEO,Started - Linkedin Sequence,kr,17-Feb-2025,done ,,,,,,,,,
Active,Aarusha Homes,Satyanarayana Vejella,http://www.linkedin.com/in/satyanarayana-vejella-38a93a4,,,Founder and CEO,Started - Linkedin Sequence,kr,17-Feb-2025,done ,,,,,,,,,
Active,AARUSHEE SOLAR ENERGY LLP,Pramod Kamble,http://www.linkedin.com/in/pramod-kamble-88293528,,,Designated Partner & Founder Member,,,,,,,,,,,,,
Active,AASAN Consultancy,Ratilal Bavarva,http://www.linkedin.com/in/ratilal-m-bavarva-11367697,,,Co-founder & COO,Started - Linkedin Sequence,kr,17-Feb-2025,done ,,,,,,,,,
Active,aastey,Jeevika Tyagi,http://www.linkedin.com/in/jeevikatyagi,,,Co-Founder & CEO,Started - Linkedin Sequence,kr,17-Feb-2025,done ,,,,,,,,,
Active,AASVA Technologies,Vanathi Soundaram,http://www.linkedin.com/in/vanathi-soundaram-a2695068,,,Co-Founder /Director,Not a concern person,KR,17-Feb-2025,done ,,,,,,,,,
Active,aavas financiers,Feroze Balsara,http://www.linkedin.com/in/ferozebalsara,,,"Chief of Staff and Head Of Product, Brand and Marketing",Started - Linkedin Sequence,kr,17-Feb-2025,done ,,,,,,,,,
Active,aavas financiers,Sachinder Bhinder,http://www.linkedin.com/in/sachinder-bhinder-baa0249,,,MD & CEO,Started - Linkedin Sequence,kr,17-Feb-2025,done ,,,,,,,,,
Active,Abans Group,Bhavik,http://www.linkedin.com/in/bhavik-thakkar-665908aa,,,CEO - Abans Investment Managers,Started - Linkedin Sequence,kr,17-Feb-2025,done ,18-Feb-2025,done ,20-Feb-2025,done,21-Feb-2025,DONE ,,,
Active,Abans Group,Chintan,http://www.linkedin.com/in/chintan-mehta-28a54912,,,Chief Executive Officer,Started - Linkedin Sequence,kr,17-Feb-2025,done ,,,,,,,,,
Active,Abante Integrated Management Services,Arvind,http://www.linkedin.com/in/arvind-kumar-53aa2025a,,,Chief Executive Officer,Started - Linkedin Sequence,kr,17-Feb-2025,done ,,,,,,,,,
Active,Abbacus Technologies,Vish,http://www.linkedin.com/in/vish-patel-56b892a,,,CEO,,,,,,,,,,,,,
Active,Abbloo,Mayank Saini,http://www.linkedin.com/in/itsmayanksaini,,,Founder & CEO,Started - Linkedin Sequence,tamil ,17-Feb-2025,done ,,,,,,,,,
Active,Abc,Ruby,http://www.linkedin.com/in/ruby-sagar-a07379187,,,Ceo,Started - Linkedin Sequence,tamil ,17-Feb-2025,done ,,,,,,,,,
Active,Abc,Balkrishan,http://www.linkedin.com/in/balkrishan-khandelwal-04344b111,,,Ceo,Started - Linkedin Sequence,tamil ,17-Feb-2025,done ,,,,,,,,,
Active,Abc,Shilpan,http://www.linkedin.com/in/shilpan-khandhar-831819133,,,Chief Executive Officer,Started - Linkedin Sequence,tamil ,17-Feb-2025,done ,,,,,,,,,
Active,Abc,Tuffy,http://www.linkedin.com/in/tuffy-marwah-1a709119,,,ceo,Started - Linkedin Sequence,tamil ,17-Feb-2025,done ,,,,,,,,,
Active,Abc,Aviral,http://www.linkedin.com/in/aviral-rawat-99784b196,,,Chief Executive Officer,Started - Linkedin Sequence,tamil ,17-Feb-2025,done ,,,,,,,,,
Active,ABC Group,Kanchana,http://www.linkedin.com/in/kanchana-suresh-7446921a6,,,Chief Executive Officer,Started - Linkedin Sequence,tamil ,17-Feb-2025,done ,,,,,,,,,
Active,ABC India Limited,Ashish,http://www.linkedin.com/in/ashish-agarwal-baa530,,,CEO,Started - Linkedin Sequence,tamil ,17-Feb-2025,done ,,,,,,,,,
Active,ABESIT,Ashu,http://www.linkedin.com/in/ashu-goel-2938854b,,,Founder and Managing Trustee,Started - Linkedin Sequence,tamil ,17-Feb-2025,done ,,,,,,,,,
Active,ABI Health,Ajit Veerappan,http://www.linkedin.com/in/ajit-veerappan-a2078317,,,Founder & MD,Started - Linkedin Sequence,tamil ,17-Feb-2025,done ,,,,,,,,,
Active,ABI Health,Muthu Valliappan,http://www.linkedin.com/in/muthu-valliappan-0a4164208,,,Founder Office Business Operations,Started - Linkedin Sequence,tamil ,17-Feb-2025,done ,,,,,,,,,
Active,ABIL Group,Avinash,http://www.linkedin.com/in/avinash-bhosale-a66055108,,,Founder & Chairman,Started - Linkedin Sequence,tamil ,17-Feb-2025,done ,,,,,,,,,
Active,Abjayon,Meet,http://www.linkedin.com/in/meetantani,,,Co-Founder & Managing Director,Started - Linkedin Sequence,tamil ,17-Feb-2025,done ,19-Feb-2025,done ,20-Feb-2025,done ,,,,,
Active,ABS INDIA PVT LTD,Rajesh,http://www.linkedin.com/in/rajeshmadan,,,Chief Executive Officer,Started - Linkedin Sequence,tamil ,17-Feb-2025,done ,,,,,,,,,
Active,ABSYZ,Balesh,http://www.linkedin.com/in/balesh-lakshminarayanan-483769b,,,Co-Founder/ CEO,Started - Linkedin Sequence,tamil ,17-Feb-2025,done ,,,,,,,,,
Active,ABU JANI SANDEEP KHOSLA DESIGNERS PRIVATE LIMITED,Saudamini Mattu,http://www.linkedin.com/in/saudamini-mattu-1abb589a,,,CEO,Started - Linkedin Sequence,tamil ,17-Feb-2025,done ,,,,,,,,,
Active,Acadecraft,Harendra,http://www.linkedin.com/in/harendra1,,,Founder & CEO,,,,,,,,,,,,,
Active,Accel Frontline Limited,NR,http://www.linkedin.com/in/nrpanicker,,,"Founder ,Chairman and Managing Director",,,,,,,,,,,,,
Active,Acceligize,Altaz,http://www.linkedin.com/in/altaz,,,Global B2B Performance Marketing | Co-Founder & COO,Started - Linkedin Sequence,tamil ,17-Feb-2025,done ,18-Feb-2025,done ,20-Feb-2025,done ,,,,,
Active,AccelUAVâ„¢,Ashwin Nair,http://www.linkedin.com/in/ashwin-k-nair-46997b98,,,Co-Founder & Full Time Director,,,,,,,,,,,,,
Active,ACCETION,Virander S,http://www.linkedin.com/in/virander-s-521965277,,,Co-Founder & CTO,Started - Linkedin Sequence,tamil,17-Feb-2025,done ,,,,,,,,,
Active,Accnee Technologies,Brajesh Dwivedi,http://www.linkedin.com/in/thebrjd,,,Founder & CEO,Started - Linkedin Sequence,tamil ,17-Feb-2025,done ,18-Feb-2025,done ,20-Feb-2025,done ,,,,,
Active,Accolet Advisors Private Limited,Deepak B,http://www.linkedin.com/in/deepak-kumar-jain-b-8107753,,,Founder Director,Started - Linkedin Sequence,tamil ,17-Feb-2025,done ,,,,,,,,,
Inactive,Accops,Vijender,http://www.linkedin.com/in/vijenderyadav11,,,"Co-Founder, Managing Director, CTO",Started - Linkedin Sequence,tamil ,17-Feb-2025,done ,,,,,,,,,
Inactive,Accops,Harish menon,http://www.linkedin.com/in/harishjmenon,,,Chief Executive Officer,Reply - Intrested - Sequence Stop,tamil,17-Feb-2025,done ,,,,,,,,,
Active,Accord Autocomp Pvt Ltd,Amogh Patil,http://www.linkedin.com/in/amogh-patil-a0ab931b5,,,Chief Executive Officer,Started - Linkedin Sequence,tamil ,17-Feb-2025,done ,,,,,,,,,
Active,Accord Software & Systems Private Limited,Murali,http://www.linkedin.com/in/murali-krishna-133b45251,,,Chief Executive Officer,Started - Linkedin Sequence,tamil ,17-Feb-2025,done ,,,,,,,,,
Active,ACCOUNTING TO INDIA,Accounting India,http://www.linkedin.com/in/accounting2india,,,Founder & CEO,Started - Linkedin Sequence,tamil,17-Feb-2025,done ,,,,,,,,,
Active,ACCOUNTING TO INDIA,Prabhakaran Annamalai,http://www.linkedin.com/in/prabhakaran-accountingtoindia,,,Founder and CEO,Started - Linkedin Sequence,tamil,17-Feb-2025,done ,,,,,,,,,
Active,Accroll Consulting Pvt Ltd,Remella Yethi,http://www.linkedin.com/in/yethiremella,,,Founder & CEO,Started - Linkedin Sequence,tamil ,17-Feb-2025,done ,,,,,,,,,
Active,AccSource,Gorav,http://www.linkedin.com/in/gorav-gupta-b094a612,,,Co-Founder & Director,Started - Linkedin Sequence,tamil ,17-Feb-2025,done ,18-Feb-2025,done,20-Feb-2025,done ,,,,,
Active,Accupayd Tech,Meshach Manohar,http://www.linkedin.com/in/meshachmanohar,,,Chief Business & Strategy Officer,Reply - No - Sequence Stop ,tamil ,17-Feb-2025,done ,,,,,,,,,
Active,Accupayd Tech,Kamlesh Vora,http://www.linkedin.com/in/kamlesh-vora-59617b14,,,Co-Founder and Chief Business Officer,,,,,,,,,,,,,
Active,ACE Robotics,R ABILASH RAJASEKARAVN,http://www.linkedin.com/in/r-abilash-rajasekaravn-61934b1b9,,,Co-Founder & CEO/MD,Started - Linkedin Sequence,tamil ,17-Feb-2025,done ,,,,,,,,,
Active,ACE Robotics,Aashish Surana,http://www.linkedin.com/in/aashish-surana-ceo-750304219,,,Chief Executive Officer,Started - Linkedin Sequence,tamil ,17-Feb-2025,done ,,,,,,,,,
Active,Ace Turtle,Nitin Chhabra,http://www.linkedin.com/in/nitin-chhabra-5496007,,,CEO,Started - Linkedin Sequence,tamil ,17-Feb-2025,done ,,,,,,,,,
Active,ACEY Engineering Pvt Ltd,Swapnil Chogle,http://www.linkedin.com/in/swapnil-chogle-b0609014,,,Chief Executive Officer,Started - Linkedin Sequence,tamil ,17-Feb-2025,done ,,,,,,,,,
Active,Achala IT Solutions Pvt,Rajesh,http://www.linkedin.com/in/rajesh-raju-3a12b5,,,Founder & CEO,Started - Linkedin Sequence,tamil ,17-Feb-2025,done ,,,,,,,,,
Active,Acko,Vipul Verma,http://www.linkedin.com/in/vipul-verma-9a0576118,,,Visual Designer- CEO office,,,,,,,,,,,,,
Active,Acko,Animesh Das,http://www.linkedin.com/in/animesh-das-38a58b14,,,MD & CEO,Started - Linkedin Sequence,tamil ,17-Feb-2025,done ,,,,,,,,,
Active,Acme,Prateek,http://www.linkedin.com/in/prateek-goyal-a28872122,,,Chief Executive Officer,Started - Linkedin Sequence,tamil ,17-Feb-2025,done ,,,,,,,,,
Active,ACME Cleantech Solutions Private Ltd,Manoj Upadhyay,http://www.linkedin.com/in/manoj-upadhyay-013a5410,,,Founder & Managing Director,Started - Linkedin Sequence,tamil ,17-Feb-2025,done ,,,,,,,,,
Active,ACME Cleantech Solutions Private Ltd,Kapil Kathpalia,http://www.linkedin.com/in/kapil-kathpalia-b630266,,,CEO,Started - Linkedin Sequence,tamil ,17-Feb-2025,done ,,,,,,,,,
Active,ACME Cleantech Solutions Private Ltd,Manish Jha,http://www.linkedin.com/in/manish-kumar-jha-0a1a977,,,Chief Operating Officer,Started - Linkedin Sequence,tamil ,17-Feb-2025,done ,,,,,,,,,
Active,ACME Cleantech Solutions Private Ltd,Ramon Talwwar,http://www.linkedin.com/in/ramon-talwwar-3b447b23,,,MD & CEO,Started - Linkedin Sequence,tamil ,17-Feb-2025,done ,20-Feb-2025,done ,,,,,,,
Active,ACME Cleantech Solutions Private Ltd,Ashish Tiwari,http://www.linkedin.com/in/ashish-tiwari-b139b04,,,COO (wind and Solar),Started - Linkedin Sequence,tamil ,17-Feb-2025,done ,18-Feb-2025,done ,20-Feb-2025,done ,,,,,
Active,ACME Cleantech Solutions Private Ltd,Susanta Ghosh,http://www.linkedin.com/in/susanta-ghosh-9b210028,,,Chief Operating Officer & BU Green Steel,Started - Linkedin Sequence,tamil ,17-Feb-2025,done ,,,,,,,,,
Active,ACME Cleantech Solutions Private Ltd,Anil Taparia,http://www.linkedin.com/in/anil-kumar-taparia-65059626,,,Chief Operating Officer - Green Hydrogen & Ammonia,Started - Linkedin Sequence,tamil ,17-Feb-2025,done ,,,,,,,,,
Active,ACME Cleantech Solutions Private Ltd,Nikhil Dhingra,http://www.linkedin.com/in/nikhildhingra,,,Chief Executive Officer,Started - Linkedin Sequence,tamil ,17-Feb-2025,done ,,,,,,,,,
Active,ACME Cleantech Solutions Private Ltd,Hiren Mehta,http://www.linkedin.com/in/hiren-mehta-769413h,,,Chief Commercial Officer and EVP - Business Development | Green Hydrogen and Ammonia,Started - Linkedin Sequence,tamil ,17-Feb-2025,done ,,,,,,,,,
Active,ACME Cleantech Solutions Private Ltd,Purushottam Kejriwal,http://www.linkedin.com/in/purushottam-kejriwal-8047a24,,,Chief Financial Officer,Started - Linkedin Sequence,tamil ,17-Feb-2025,done ,,,,,,,,,
Active,ACME Cleantech Solutions Private Ltd,Ravi Parmeshwar,http://www.linkedin.com/in/ravi-parmeshwar-a562b815,,,Chief Human Resources Officer,Started - Linkedin Sequence,tamil ,17-Feb-2025,done ,24-Feb-2025,done,,,,,,,
Active,Acme Interiors Pvt Ltd,Raj,http://www.linkedin.com/in/rajchawlaacme,,,Co-founder & CEO,Started - Linkedin Sequence,tamil ,17-Feb-2025,done ,,,,,,,,,
Active,Acodez IT Solutions Pvt. Ltd.,Rithesh,http://www.linkedin.com/in/ritheshn,,,Co-Founder & Director,Started - Linkedin Sequence,Saranya ,17-Feb-2025,done ,,,,,,,,,
Active,Acorp Consultants,Atish Kumar,http://www.linkedin.com/in/atish-kumar-25979322,,,Founder & CEO,Started - Linkedin Sequence,Saranya ,17-Feb-2025,done ,,,,,,,,,
Active,Acorp Consultants,Abhik Roy,http://www.linkedin.com/in/abhik-roy-acorp,,,Co-Founder and Director - Operations,Started - Linkedin Sequence,Saranya ,17-Feb-2025,done ,,,,,,,,,
Active,ACPL Systems Pvt. Ltd.,Vishal,http://www.linkedin.com/in/vishalbindra,,,CEO,Started - Linkedin Sequence,Saranya ,17-Feb-2025,done ,18-Feb-2025,done ,20-Feb-2025,done ,,,,,
Active,Acrobee India Private Limited,Jayesh Gowda,http://www.linkedin.com/in/jayesh-gowda-7a5b8b42,,,Chief Executive Officer,Started - Linkedin Sequence,Saranya ,17-Feb-2025,done ,,,,,,,,,
Active,ACSEN Agriscience,Anil,http://www.linkedin.com/in/anil-mallappa-4457b034,,,Chief Executive Officer - Vegetable Seeds & International Business,Started - Linkedin Sequence,Saranya ,17-Feb-2025,done ,,,,,,,,,
Active,ACSEN Agriscience,Abishiek,http://www.linkedin.com/in/abishiek,,,CEO at ACSEN Tex | Director,Started - Linkedin Sequence,Saranya ,17-Feb-2025,done ,,,,,,,,,
Active,Acsia,Jijimon,http://www.linkedin.com/in/jijimon,,,Founder & CEO,Started - Linkedin Sequence,Saranya ,17-Feb-2025,done ,19-Feb-2025,done ,20-Feb-2025,done ,,,,,
Active,ACT PLAST PAINTS PRIVATE LIMITED,Jayepragash,http://www.linkedin.com/in/jayepragash-l-a04789188,,,Co-Founder & Director,Started - Linkedin Sequence,Saranya ,17-Feb-2025,done ,,,,,,,,,
Active,Actevia,Veeresh Maka,http://www.linkedin.com/in/veeresh-maka-92443619,,,Chief Executive Officer,Started - Linkedin Sequence,Saranya ,17-Feb-2025,done ,,,,,,,,,
Active,Actimus Biosciences Private Limited,Srinivas,http://www.linkedin.com/in/maramsreddy,,,Chief Executive Officer,,,,,,,,,,,,,
Active,Acuité Ratings & Research Limited,Sankar,http://www.linkedin.com/in/sankarchakraborti,,,Managing Director & Chief Executive Officer,Started - Linkedin Sequence,saranya ,17-Feb-2025,done ,18-Feb-2025,done ,20-Feb-2025,done ,,,,,
Active,Acute Informatics Pvt,Chirag,http://www.linkedin.com/in/chirag-patel-93400a14,,,Chief Executive Officer,Started - Linkedin Sequence,saranya ,17-Feb-2025,done ,,,,,,,,,
Active,Adagrad AI,Mayur Kulkarni,http://www.linkedin.com/in/maykulkarni,,,Chief Executive Officer,Started - Linkedin Sequence,saranya ,17-Feb-2025,done ,20-Feb-2025,done ,,,,,,,
Active,Adam Exports,Shalin Sarvaiya,http://www.linkedin.com/in/shalin-sarvaiya-32462690,,,Partner / CEO,Started - Linkedin Sequence,saranya ,17-Feb-2025,done ,,,,,,,,,
Active,Adani Defence and Aerospace,Mehul,http://www.linkedin.com/in/mehul-tank-ph-d-03a78a196,,,Deputy Manager- CEO Office,,,,,,,,,,,,,
Active,Adani Defence and Aerospace,Dhruvi,http://www.linkedin.com/in/dhruvi-bhagat-,,,Strategy & CEO Office,,,,,,,,,,,,,
Active,Adani Enterprises,Ravi Gupta,http://www.linkedin.com/in/ravi-gupta-79983812,,,CEO,Started - Linkedin Sequence,saranya ,17-Feb-2025,done ,,,,,,,,,
Active,Adani Enterprises,Vinay Prakash,http://www.linkedin.com/in/dr-vinay-prakash-63992797,,,"President & CEO , Director",Started - Linkedin Sequence,saranya ,17-Feb-2025,done ,,,,,,,,,
Active,Adani Gas,Jatin Yadav,http://www.linkedin.com/in/jatin-yadav-774bb9152,,,CEO Office: Strategy & Business Analytics (Associate Manager),,,,,,,,,,,,,
Active,Adani Group,Prashant Jhaveri,https://www.linkedin.com/in/prashant-jhaveri-34782657/,,,CEO - Adani Healthcare,Started - Linkedin Sequence,saranya ,17-Feb-2025,done ,,,,,,,,,
Active,Adani Group,Vivek Sharma,https://www.linkedin.com/in/vivek-sharma-0853799/,,,Chief Executive Officer - Rail Logistics,Started - Linkedin Sequence,saranya ,17-Feb-2025,done ,18-Feb-2025,done ,20-Feb-2025,done ,,,,,
Active,Adani Group,Adan Anas,http://www.linkedin.com/in/virander-s-521965277,,,Founder at Adani Group,,,,,,,,,,,,,
Active,Adani New Industries,Ritesh Maggo,http://www.linkedin.com/in/ritesh-maggo-820351128,,,CEO Office,,,,,,,,,,,,,
Active,Adani New Industries,Amit Gupta,http://www.linkedin.com/in/amit-kumar-gupta-367522234,,,Chief Executive Officer,Started - Linkedin Sequence,saranya ,17-Feb-2025,done ,,,,,,,,,
Active,Adani New Industries,Deepak Kumar,http://www.linkedin.com/in/deepak-kumar-506496270,,,Chief Executive Officer,Started - Linkedin Sequence,saranya ,17-Feb-2025,done ,,,,,,,,,
Active,Adani New Industries,Ajay Kapur,http://www.linkedin.com/in/ajayakapur,,,CEO - Cement Business,Started - Linkedin Sequence,saranya ,17-Feb-2025,done ,19-Feb-2025,done ,20-Feb-2025,done ,,,,,
Active,Adani New Industries,Atul Chaturvedi,http://www.linkedin.com/in/atul-chaturvedi-3b7aa836,,,CEO,Started - Linkedin Sequence,saranya ,17-Feb-2025,done ,,,,,,,,,
Active,Adani New Industries,Sanjay Gupta,http://www.linkedin.com/in/sanjay-gupta-a65ba42,,,CEO-Infrastructure,Started - Linkedin Sequence,saranya ,17-Feb-2025,done ,,,,,,,,,
Active,Adani Ports,Gundip Ahluwalia,http://www.linkedin.com/in/gundipahluwalia,,,Ceo office,,,,,,,,,,,,,
Active,Adani Ports,BG Gandhi,http://www.linkedin.com/in/bg-gandhi-a6610322,,,Chief Executive Officer,,not working ,not working ,not working ,not working ,not working ,not working ,not working ,not working ,not working ,not working ,not working ,not working 
Active,Adani Ports and SEZ,Dimple,http://www.linkedin.com/in/dimple-kapur-44516a16,,,Manager-CEO Office,Started - Linkedin Sequence,saranya ,17-Feb-2025,done ,,,,,,,,,
Active,Adapt,Gautam B,http://www.linkedin.com/in/mindofkira,,,Founder & CTO,Started - Linkedin Sequence,saranya ,17-Feb-2025,done ,,,,,,,,,
Active,Adapt,Pradeep Muruganandam,http://www.linkedin.com/in/pradeep-muruganandam-562906171,,,Founder & Chief Executive Officer,Started - Linkedin Sequence,saranya ,17-Feb-2025,done ,,,,,,,,,
Active,Addison & Co.,Giridhara,http://www.linkedin.com/in/giridhara-gopal-gajendran-20847835,,,Director and CEO,Started - Linkedin Sequence,saranya ,17-Feb-2025,done ,,,,,,,,,
Active,Addison & Co.,Rao,http://www.linkedin.com/in/rao-mls-12b68a24,,,CEO,Started - Linkedin Sequence,saranya ,17-Feb-2025,done ,,,,,,,,,
Active,Addnectar Solutions,Danny,http://www.linkedin.com/in/danny-limbekar-46201a37,,,Chief Executive Officer,,,,,,,,,,,,,
Active,Adhyay,Abhishek Thapliyal,http://www.linkedin.com/in/abhishek-thapliyal-416794255,,,Chief Executive Officer,Started - Linkedin Sequence,saranya ,17-Feb-2025,done ,,,,,,,,,
Active,Adinn Advertising Services Ltd.,Ramesh,http://www.linkedin.com/in/adinnramesh,,,Founder and Managing Director,Started - Linkedin Sequence,saranya ,17-Feb-2025,done ,,,,,,,,,
Active,Aditya Avartan Technologies,Deepak Sonthalia,http://www.linkedin.com/in/deepaksonthalia,,,Chief Operating Officer,Started - Linkedin Sequence,divya ,17-Feb-2025,done ,,,,,,,,,
Active,Aditya Avartan Technologies,Ravindran Kotieth,http://www.linkedin.com/in/ravindran-kotieth-684869204,,,Chief Strategy Officer,Started - Linkedin Sequence,divya ,17-Feb-2025,done ,,,,,,,,,
Active,Adiuvo Diagnostics,Geethanjali Radhakrishnan,http://www.linkedin.com/in/geethanjali-radhakrishnan-47b26a35,,,Founder & Managing Director,Started - Linkedin Sequence,divya ,17-Feb-2025,done ,,,,,,,,,
Active,Speed Engineering Solutions,Pravin Gurav,http://www.linkedin.com/in/pravingurav,,,Founder and CEO,Started - Linkedin Sequence,divya ,17-Feb-2025,done ,24-Feb-2025,done ,,,,,,,
Active,Adobe,Sandesh,http://www.linkedin.com/in/sandesh-sawant-b15684117,,,Founder and Director (Operations),Started - Linkedin Sequence,divya ,17-Feb-2025,done ,,,,,,,,,
Active,ADQ Services,Sharath Dodda,http://www.linkedin.com/in/sharath-dodda-a772225,,,"Founder, CTO",Started - Linkedin Sequence,divya ,17-Feb-2025,done ,,,,,,,,,
Active,Adreno,Raman,http://www.linkedin.com/in/raman-chadha-5a16b65a,,,Co-Founder Cum CEO,Started - Linkedin Sequence,divya ,17-Feb-2025,done ,,,,,,,,,
Active,Adroit Inspection Services Private Limited,Nitesh Chinoy,http://www.linkedin.com/in/nitesh-chinoy-847a755b,,,Chief Executive Officer,,,,,,,,,,,,,
Active,ADS Spirits Private Limited,Virat,http://www.linkedin.com/in/virat-maan-007007114,,,Chief Executive Officer,Started - Linkedin Sequence,divya ,17-Feb-2025,done ,,,,,,,,,
Active,Adsys,Apoorv Agarwal,http://www.linkedin.com/in/apoorv26,,,Chief Technology Officer,Started - Linkedin Sequence,divya ,17-Feb-2025,done ,,,,,,,,,
Active,ADVANCE VENTILATION PRIVATE LIMITED,Surender,http://www.linkedin.com/in/surender-kr-chaudhary-288a23147,,,CEO,Started - Linkedin Sequence,divya ,17-Feb-2025,done ,,,,,,,,,
Active,ADVATIX - Advanced Supply Chain and Logistics,Ashish,http://www.linkedin.com/in/ashishchadha2,,,Global CIO | APAC CEO,Started - Linkedin Sequence,divya ,17-Feb-2025,done ,,,,,,,,,
Active,Advit Software Solutions,Arvind Kumar,http://www.linkedin.com/in/arvindmedala,,,MD & CEO,Started - Linkedin Sequence,divya ,17-Feb-2025,done ,18-Feb-2025,done ,20-Feb-2025,done ,,,,,
Active,Advit Ventures,Gaurav Gupta,http://www.linkedin.com/in/gauravgupta1985,,,Co-founder and Director,Started - Linkedin Sequence,DIVYA ,17-Feb-2025,done ,,,,,,,,,
Active,AEC BIM Solutions Private Limited,Kasim Akumalla,http://www.linkedin.com/in/kasim-vali,,,Founder & CEO,Started - Linkedin Sequence,DIVYA ,17-Feb-2025,done ,,,,,,,,,
Active,AEL Data Services LLP,Ratnakumar,http://www.linkedin.com/in/rkumar2772,,,Founder Mentor,Started - Linkedin Sequence,divya ,17-Feb-2025,done ,,,,,,,,,
Active,AeoLogic,Pravin,http://www.linkedin.com/in/prasadpravin,,,Founder & CEO,,,,,,,,,,,,,
Active,Aeon,Vaitheeshvaran,http://www.linkedin.com/in/vaitheeshvaran-pachamuthu-820910228,,,Principal CEO,,,,,,,,,,,,,
Active,Aeon Research,Sanjay,http://www.linkedin.com/in/sanjay-kumar-1179a26,,,Founder Director,,,,,,,,,,,,,
Active,Aeon Research,Anil,http://www.linkedin.com/in/anil-jha-60a98314,,,Founder Director,,,,,,,,,,,,,
Active,Aeren LPO,Raman,http://www.linkedin.com/in/ramanaggarwal07,,,CEO & FOUNDER,Started - Linkedin Sequence,divya ,17-Feb-2025,done ,,,,,,,,,
Active,Aerial Services,Richard Koszarek,http://www.linkedin.com/in/richard-koszarek-71935248,,,CEO,Started - Linkedin Sequence,divya ,17-Feb-2025,done ,,,,,,,,,
Active,Aero2astro,Ted Solomon,http://www.linkedin.com/in/ted-solomon,,,Co-Founder & CEO,Started - Linkedin Sequence,divya ,17-Feb-2025,done ,,,,,,,,,
Active,Aerobott,Deepak Vaidh,http://www.linkedin.com/in/deepak-vaidh-a26b00274,,,Founder & Director,Started - Linkedin Sequence,divya ,17-Feb-2025,done ,,,,,,,,,
Active,Aeroin SpaceTech,Ragul,https://www.linkedin.com/in/ms-ragul-85a979192,,,Founder & CEO,,,,,,,,,,,,,
Active,Aeroin SpaceTech,Satyavrat Singh,https://www.linkedin.com/in/satyavratsingh7,,,Co-Founder and Chief Technology Officer,,,,,,,,,,,,,
Active,Aeronautical Engineering,Vamshi,http://www.linkedin.com/in/vamshi-sam-667995a0,,,Chief Executive Officer,Started - Linkedin Sequence,divya ,17-Feb-2025,done ,,,,,,,,,
Active,Aeronica Advance Technologies Pvt Ltd,Uday Mithari,http://www.linkedin.com/in/uday-mithari-350b521a6,,,Director and CEO,Started - Linkedin Sequence,divya ,17-Feb-2025,done ,18-Feb-2025,done ,20-Feb-2025,done ,,,,,
Active,Aerosys Aviation,Sethuraj V,http://www.linkedin.com/in/sethuraj-v-259823174,,,Co-Founder & CTO,Started - Linkedin Sequence,divya ,17-Feb-2025,done ,,,,,,,,,
Active,Aertrip,Ketan Mavinkurve,http://www.linkedin.com/in/ketan-mavinkurve,,,Founder & CEO,Started - Linkedin Sequence,divya ,17-Feb-2025,done ,,,,,,,,,
Active,aeth Analytica,Nancy Varghese,http://www.linkedin.com/in/nancy-varghese-956a8896,,,Chief Financial Officer,Started - Linkedin Sequence,divya ,17-Feb-2025,done ,,,,,,,,,
Active,Afaqs!,Sreekant Khandekar,http://www.linkedin.com/in/sreekant-khandekar-76a2719,,,Co-founder and CEO,Started - Linkedin Sequence,divya ,17-Feb-2025,done ,,,,,,,,,
