Company Name,Person Name,Designation,Person Linkedin
Prettify Creative,Himanshi Soni,Chief Executive Officer,http://www.linkedin.com/in/himidesigner
Gnanam School of Business,Arul Doss,Chief Executive Officer,http://www.linkedin.com/in/dr-s-p-s-arul-doss-b5267b19
Apprize infotech,Dadhichi Mevada,Chief Executive Officer,http://www.linkedin.com/in/dadhichimevada
BRANDco.,Sarvesh Sethi,CEO,http://www.linkedin.com/in/sethisarvesh
Krishna Arts,Mahendra Bansal,Chief Executive Officer,http://www.linkedin.com/in/mahendra-bansal-99abb015b
Bonita Plants and Landscapes,Sarada Kommareddi,Chief Executive Officer,http://www.linkedin.com/in/sarada-kommareddi
JALARAM AGRIEXPORTS PVT. LTD.,Hiren Kotecha,CEO,http://www.linkedin.com/in/hiren-kotecha-079b77109
EM3 AgriServices,Adwitiya Mal,CEO,http://www.linkedin.com/in/adwitiya-mal-a7457b
AVISHKAR ENTERPRISES - India,Arjun Products,CEO,http://www.linkedin.com/in/arjun-gawde
Appmocx,Sudhiir Verma,Chief Executive Officer,http://www.linkedin.com/in/sudhiir-verma
Edible Agro Products Ltd,Vishal Agarwal,Chief Executive Officer,http://www.linkedin.com/in/vishal-agarwal-3a3b11164
Careerline Education Foundation,Bhumika Aravatia,Chief Executive Officer,http://www.linkedin.com/in/bhumika-aravatia-b6898422
Bergamot BeautÃ©,Nav Mehta,Chief Executive Officer,http://www.linkedin.com/in/nav-mehta-17b15377
Inderprastha Engineering College,Priyanka Gupta,CEO IPEC-TBI Foundation,http://www.linkedin.com/in/priyanka-gupta-217b4260
Gadre Infotech Pvt. Ltd.,Vaibhav Gogate,Chief Executive Officer,http://www.linkedin.com/in/vaibhav-gogate-b35a4a2b
Allindia Technologies Limited,Abhijan Nandy,Managing Director & Chief Executive Officer,http://www.linkedin.com/in/abhijannandy
Dwarka Gems Ltd,Krishna Goyal,Chairman and CEO,http://www.linkedin.com/in/krishna-goyal-b83a7293
Asymmetri,Nandagopal P,Chief Executive Officer,http://www.linkedin.com/in/nandagopal-p
Actuate Microlearning,Jerson James,Chief Executive Officer,http://www.linkedin.com/in/jersonjames
EKOSTAY,Ekostay India,Chief Executive Officer,http://www.linkedin.com/in/ekostay-india-aa53251a6
Bourke Group,Setu Chudasama,Finance Executive-CFO,http://www.linkedin.com/in/setu-chudasama-5807bb208
Aarvee Farm Products,Bharat Thaker,CEO,http://www.linkedin.com/in/aarveefarmproducts
Biofilm Engineers,Vasanth Ramesh,Chief Executive Officer,http://www.linkedin.com/in/vasanth-ramesh-a09322bb
Gray Matters Capital,Smita Sircar,President & CEO,http://www.linkedin.com/in/smita-sircar
Foliage Outdoors,Mayuresh Borse,Chief Executive Officer,http://www.linkedin.com/in/mayuresh-borse-3627a812
Being Abroad,Alan Antony,Chief Executive Officer,http://www.linkedin.com/in/alan-k-antony-08916a129
FARHAN EXPORTS,Shadab Naism,Chief Executive Officer,http://www.linkedin.com/in/shadab-naism-00b353a2
Jade Exports - India,Nadeem Khan,Chief Executive Officer,http://www.linkedin.com/in/nadeem-khan-71926ba9
IICCI - The Indo-Italian Chamber of Commerce and Industry,Claudio Maffioletti,CEO,http://www.linkedin.com/in/claudiomaffioletti
Humain Health,Ramesh Iravatham,Executive Director & COO,http://www.linkedin.com/in/ramesh-iravatham-2a820320b
Arkaiz Study Abroad,Dileep Menon,Chief Executive Officer,http://www.linkedin.com/in/dileep-radhakrishnan-01956637
Jaitras Infosoft,Dilip Sakariya,CEO,http://www.linkedin.com/in/dilip-sakariya-76562a85
Bourke Group,Harsha Nair,Finance executive - Chief finance officer,http://www.linkedin.com/in/harsha-nair-ba39a5219
Herttz Global Compliance Services Pvt Ltd,Ivan John,Chief Executive Officer,http://www.linkedin.com/in/ivan-john-47b84612
Ajay's Good Food,Ajay Solanki,Founder Director,http://www.linkedin.com/in/ajay-solanki-065265188
Graylogic Technologies (P) Ltd,Srinivas Chaganti,CTO at UrbanKisaan.com,http://www.linkedin.com/in/chaganty
ADS SKILLS PVT LTD,Harinder Rai,Group CEO,http://www.linkedin.com/in/harinder-kumar-rai-773a5038
AIEC VISAS,Sakshi Lamba,CEO,http://www.linkedin.com/in/sakshi-lamba-1b4a70100
GramHeet,Pankaj Mahalle,Chief Executive Officer,http://www.linkedin.com/in/pankaj-mahalle-bb4b9b7a
Kopuram Chits,Ravi Prasanna,Chief Executive Officer,http://www.linkedin.com/in/ravi-prasanna-749ab931
Confidential.,Varun Kumar,Chief Executive Officer,http://www.linkedin.com/in/varun-anil-kumar-918576227
Drsafehands,Ashish Arora,CEO,http://www.linkedin.com/in/ashish-arora-81581619
Ixora International Education Private Limited,Gourav Nagar,Chief Executive Officer,http://www.linkedin.com/in/gourav-nagar-b908aa285
Edera,Rahul Pawar,Chief Executive Officer,http://www.linkedin.com/in/rahul-pawar-18b1ba1bb
Klib Technologies Pvt,Murali Sunderraghavan,MD & CEO,http://www.linkedin.com/in/murali-sunderraghavan-99011b85
Brainwave Science,Akshitha Reddy,Strategic Partnerships (CEO Office),http://www.linkedin.com/in/akshithareddy
Grey Matter Technologies,Vivek Sarkar,Founder Grey Matter Technologies,http://www.linkedin.com/in/vivekserpconsultant
Avighna Infosolutions,Deepthy Nath,Chief Executive Officer,http://www.linkedin.com/in/deepthynath
"Alpha Healing Center, India",Vijay Patel,Chief Executive Officer,http://www.linkedin.com/in/vijay-patel-b85b8360
Agricon Agroproducer Company Limited,Manas Banerjee,Chief Executive Officer,http://www.linkedin.com/in/manas-banerjee-5117379
Grizzly Vidyalaya,Fabian Prasad,PA to CEO,http://www.linkedin.com/in/fabian-prasad-a3516725b
Bastian Hospitality Pvt. Ltd,Bastian Hospitality,Chief Executive Officer,http://www.linkedin.com/in/bastian-hospitality-528017191
KGN Enterprises,Tas Thk,CEO,http://www.linkedin.com/in/tasthk
Kalatmak Spatial Systems Pvt,Rajesh Sharma,Chief Executive Officer,http://www.linkedin.com/in/rajesh-sharma-bba6bb113
VITTI Living,Sandeep Menneni,Chief Executive Officer,http://www.linkedin.com/in/sandeep-menneni-b91b63b
Antargyan Cloudworks,Dilip Kalantri,CEO,http://www.linkedin.com/in/dilipkalantri
IndiFOSS,Vinay Sareen,Chief Executive Officer,http://www.linkedin.com/in/vinay-sareen-3515947
IMFS,Inderjit Matta,Chief Executive Officer,http://www.linkedin.com/in/inderjit
Interport Global Logistics,Sham Bendre,Chairman & Global CEO,http://www.linkedin.com/in/shambendre
ED4WO Private Limited,Pramod Bisht,Chief Executive Officer,http://www.linkedin.com/in/pramodsinghbisht
Innofitt Systems Pvt. Ltd.,Anil Devnani,CEO,http://www.linkedin.com/in/anildevnani
Dream11,Deepak Gala,Founder & CEO,http://www.linkedin.com/in/deepak-gala-5949512
GK Hill View Resort,GK Resort,Chief Executive Officer,http://www.linkedin.com/in/gk-hill-view-resort-2b987519b
LearnTube,Shronit L,CEO,http://www.linkedin.com/in/shronit
Ancile Facility Solutions Pvt Ltd,Ancyn Fernandes,Chief Executive Officer,http://www.linkedin.com/in/ancyn-fernandes-390605293
INDIAN LEADERSHIP ACADEMY,Kaushik Influencer,Chief Mentor/Coach and CEO,http://www.linkedin.com/in/kaushikmahapatra
DIALTEN BUSINESS SOLUTIONS,Arjun Mn,Chief Executive Officer,http://www.linkedin.com/in/arjun-mn-4a4b781ab
"Imperial, LLC.",Gulzar Singh,CEO,http://www.linkedin.com/in/gulzar-singh-82a101106
Grewon Technologies Pvt. Ltd.,Piyush Poriya,Chief Executive Officer,http://www.linkedin.com/in/piyushporiya
Government of Telangana,Rashmi Pimpale,Chief Executive Officer - Research and Innovation Circle,http://www.linkedin.com/in/rohini-pimple
GK Hill View Resort,GK Resort,Chief Executive Officer,http://www.linkedin.com/in/gk-hill-view-resort-2b987519b
LearnTube,Shronit L,CEO,http://www.linkedin.com/in/shronit
Chemical Resources (CHERESO),Pawan Kumar,CEO,http://www.linkedin.com/in/pawan-kumar-6a8a6398
Brij Hotels,Shiv Mehan,Chief Executive Officer,http://www.linkedin.com/in/shiv-kr-mehan-8aab4915
Equitymaster,Andrea Rebello,Chief Executive Officer,http://www.linkedin.com/in/andrearebello
Equity Intelligence,Equity Intelligence,CEO,http://www.linkedin.com/in/equity-intelligence-59083525
Momo Nation Cafe,Shadman Ullah,Chief Executive Officer,http://www.linkedin.com/in/shadmanullah
Bellissimo - Panariagroup India,Sanjay Monga,CEO,http://www.linkedin.com/in/sanjay-monga-a2388625
Excess Edge Experts Consulting,Vivek Joshi,Director & CEO,http://www.linkedin.com/in/vivek-joshi-89b490b
Ensileta interiors & modular solutions,John Fedrick,Chief Executive Officer,http://www.linkedin.com/in/john-fedrick-95b3a2160
Food Philosophy Pvt. Ltd.,Zardar Badami,Founder & CEO,http://www.linkedin.com/in/zardar-badami-78503b13
Fresh Platter Pvt. Ltd.,Pradeep Reddy,Chief Executive Officer,http://www.linkedin.com/in/pradeepnreddy
Clarion Cosmetics,Clarion Group,CEO,http://www.linkedin.com/in/clarion-group-88376185
Bourke Group,Hira Bambale,Finance Executive -CFO,http://www.linkedin.com/in/hira-bambale-06537a10b
E-Gaming Federation,Anuraag Saxena,Chief Executive Officer,http://www.linkedin.com/in/anuraagsaxena
Chaizup Beverages LLP,Gunjan Poddar,Chief Executive Officer,http://www.linkedin.com/in/gunjanpoddar
Avaz,Narayanan Ramakrishnan,Chief Executive Officer,http://www.linkedin.com/in/naduism
IDHAYAM - G FINANCE AND INVESTMENT SERVICES LIMITED,Gopinath Balasubramaniam,CEO - IDHAYAM-G FINANCE & INVESTMENT SERVICES,http://www.linkedin.com/in/gopinath-balasubramaniam-52b09712
International School of Skill Development,M Thomas,Chief Executive Officer,http://www.linkedin.com/in/m-v-thomas-42bb8493
EmbedTech Solutions,Chaithanya Gaddam,CEO,http://www.linkedin.com/in/chaithanyakrishnareddy
Bioweal Products Private Limited,Mini Monesh,Chief Executive Officer,http://www.linkedin.com/in/minimonesh
JINDAL ENTERPRISES,Sudipta Roy,Chief Executive Officer,http://www.linkedin.com/in/sudipta-roy-2418592b
Careleavers Inner Circle Forum (CLiC),Anisha Sharma,Chief Executive Officer,http://www.linkedin.com/in/anisha-sharma-195590244
ALLTOIT Technologies,Laxmikant Sharma,Managing Director & CEO,http://www.linkedin.com/in/laxmikant-sharma-19079343
Dedicated Healthcare Services TPA Pvt,Shweta Randeria,Chief Executive Officer,http://www.linkedin.com/in/shweta-randeria-466970128
C-Zentrix,Saket Setu,CEO,http://www.linkedin.com/in/saketsetu
Junipero IT Solutions,Ram Kumar,CTO At Junipero IT Solutions Pvt. Ltd.,http://www.linkedin.com/in/ram-kumar-844b394a
Interwork Software Solutions Pvt. Ltd.,Vishnu Panda,CEO,http://www.linkedin.com/in/vishnupanda
E. A. PATIL AND ASSOCIATES LLP,Ujwal Landge,Office Managing Partner (OMP) and CEO,http://www.linkedin.com/in/ujwal-landge-8355b0168
AGROB,Anjali Upadhyay,Chief Executive Officer,http://www.linkedin.com/in/anjali-upadhyay-88025b1aa
AUTOSHELL ELECTROMECH PVT. LTD.,Deepak Thakare,CEO,http://www.linkedin.com/in/deepak-thakare-a2392468
Career Break,Atul Mehta,Chief Executive Officer,http://www.linkedin.com/in/atulmehta07
K-Pra Foods Pvt Ltd,Sachin Sarpotdar,Chief Executive Officer,http://www.linkedin.com/in/sachin-sarpotdar-6a29b84a
BuyMore,Abhinandan Mahesh,Group CEO,http://www.linkedin.com/in/abhinandan-mahesh-378267188
Almighty Infotech,Kinjal Sojitra,Chief Executive Officer,http://www.linkedin.com/in/kinjal-sojitra-43798ba9
Creative Web Mall,Ajay Deore,CEO,http://www.linkedin.com/in/ajaydeore
Alfahive Inc.,Rostow Ravanan,Chairman and CEO,http://www.linkedin.com/in/rostow-ravanan-he-him-9916b7
Jai Creative Software Solutions Pvt Ltd,Ashwath Nc,CEO,http://www.linkedin.com/in/ashwath-ramesh-nc-474448143
Angadi World Technologies Pvt Ltd,Sravan Angadi,Chief Executive Officer,http://www.linkedin.com/in/sravan-kumar-angadi-72049b60
Codely Infotech,Dhara Chauhan,Chief Executive Officer,http://www.linkedin.com/in/dhara-chauhan-3b0225b5
Erisha E Mobility Private Limited,Darshan,Group CEO,http://www.linkedin.com/in/darshan-rana1
EduCoach Services,Punnya Vij,"Managing Director , Chief Executive Officer, Career Counsellor, Writer",http://www.linkedin.com/in/punnyavij
CultYvate,Mallesh M,Founder and CEO,http://www.linkedin.com/in/tigali-mallesh-4075827
AcharyaBharat Education Pvt. Ltd.,Bharat Dwivedi,Chief Executive Officer,http://www.linkedin.com/in/bharat-dwivedi-1249731a0
Kalyanamalai Matrimony,Meera Nagarajan,CEO,http://www.linkedin.com/in/meera-nagarajan-713a3274
Hathmic,Saravanan Kumaramangalam,Chief Executive Officer,http://www.linkedin.com/in/saravanan-kumaramangalam-2936a1214
CultureX,Vinay Mehta,Chief Executive Officer,http://www.linkedin.com/in/vinay-mehta-92413515a
Irasva Fine Jewellery,Ketan Patel,Chief Executive Officer,http://www.linkedin.com/in/ketan-patel-91760825
GeoTechnoSoft,Saurav Kumar,CEO,http://www.linkedin.com/in/sauravkumar2000
GKM,Engg Gkm,ceo,http://www.linkedin.com/in/engg-college-gkm-53297222
Kingsman Wealth Management Pvt,Shaili Kansara,CEO,http://www.linkedin.com/in/shaili-stavan-kansara-80073320
Consultation Guru- Educate. Inspire. Innovate,Mukta Girdhar,CEO,http://www.linkedin.com/in/muktagirdhar
Creaa Designs,Shabaab Channdiwala,CEO,http://www.linkedin.com/in/sarah-creaa-designs
Eywa,Achal Patel,CEO,http://www.linkedin.com/in/achal-patel-eywatian
Designmate India Pvt Ltd,Kamaljeet Brar,Owner,http://www.linkedin.com/in/kamaljeet-brar-a9a21975
Krushak Mitra Agro Services,Sanjay Joshi,Chief Executive Officer,http://www.linkedin.com/in/sanjay-joshi-3751bb233
Qruize,Viswanath Kamanuru,Chief Executive Officer,http://www.linkedin.com/in/viswanath-kamanuru-7a79b1
Grand Slam Fitness,Prateek Sood,Chief Executive Officer,http://www.linkedin.com/in/prateek-sood-6267553b
Bajaj Allianz General Insurance,Vikramjeet Singh,President and CHRO,http://www.linkedin.com/in/vikramjeet-singh-545100a
Global Pathway Education & Immigration Services PVT LTD,Jhansi Richard,Co-Chief Executive Officer,http://www.linkedin.com/in/jhansi-richard-71a08026b
WONDERKIDS,Wonderkids Ulwe,Chief Executive Officer,http://www.linkedin.com/in/wonderkids-ulwe-2bb1201a1
Atmia Education,Chirag Vaghela,Chief Executive Officer,http://www.linkedin.com/in/dr-chirag-vaghela-4bab61224
humblX,Samir Singh,Chief Executive Officer,http://www.linkedin.com/in/samirdayalsingh
Eka Hospitality,Jayakannan Perumalsamy,CEO,http://www.linkedin.com/in/jayakannan-perumalsamy-a5057a32
Jobin & Jismi | Certified Oracle NetSuite Solution Provider,Jobin Jose,CEO,http://www.linkedin.com/in/jobinjosep
BrancoSoft,Maan Pannu,President/CEO,http://www.linkedin.com/in/maan-singh-pannu
innovator,Hiren Vakhariya,Chief Executive Officer,http://www.linkedin.com/in/hiren-vakhariya-56715a100
Happiitude,Karan Behl,Founder and CEO,http://www.linkedin.com/in/karanbehl
Global Travel Xperts - (GTX),Saurav Chakravarty,CEO,http://www.linkedin.com/in/saurav-chakravarty-080b5944
Avener Capital,Shivam Bajaj,Chief Executive Officer,http://www.linkedin.com/in/shivam-bajaj-49132b15
KM Oil Industries,Sachin Jose,Chief Operations Officer (COO),http://www.linkedin.com/in/sachin-jose-3a272ab7
Divine Technologies,Naga Jandhyala,CEO,http://www.linkedin.com/in/naga-mallesh-jandhyala-bbb90b72
Krishna Coffee Works,Krishna M,Chief Executive Officer,http://www.linkedin.com/in/krishna-prasad-m-2a7320ab
FTI Food Tech,Sakshi Maheshwari,Chief Executive Officer,http://www.linkedin.com/in/sakshi-maheshwari-1a00b864
Tigrid,Najih Sulthan,Chief Executive Officer,http://www.linkedin.com/in/najih-sulthan-926637187
Education Abroad,Muataz Ibrahim,CEO,http://www.linkedin.com/in/muataz-ibrahim-134116156
CRI Limited,Santosh Singh,Chief Executive Officer,http://www.linkedin.com/in/santosh-kumar-singh-8379266
Dezire LG - Low GI Sugar Free Health Foods,Suresh Srinivasan,Chief Executive Officer,http://www.linkedin.com/in/sureshsrinivasan1
FarmVeda,Kaushalendra Yadav,CEO,http://www.linkedin.com/in/kaushalendra
ATP STAR,Vineet Khatri,Chief Executive Officer,http://www.linkedin.com/in/vineet-khatri-66209229
Bafel India,Ayush Gupta,Chief Executive Officer,http://www.linkedin.com/in/ayushgupta0624
Ascend International School,Aditya Patil,Founding CEO,http://www.linkedin.com/in/aditya-patil-3925b312
Agriplast Protected Cultivation Pvt Ltd,Ashish Anand,Chief Executive Officer,http://www.linkedin.com/in/ashish-anand-181867172
Flebo.in,Ashish Vikram,"CEO, Flebo.in",http://www.linkedin.com/in/ashish-vikram-28a1a91
MeritGuide,Aguru Srikanth,Founder & Managing Director,http://www.linkedin.com/in/aguru-srikanth-2122593a
MBARendezvous,Anshul Kapoor,CEO,http://www.linkedin.com/in/anshul-kapoor-074bb624
Mass EduTech,Aditya Parakh,COO and Co-Founder,http://www.linkedin.com/in/aditya-parakh-282580158
SugarBox,Rohit Paranjpe,Co-founder & CEO,http://www.linkedin.com/in/rohit-paranjpe-415b6919
Agraga,Anoop Raghavan,Co-founder & CPO,http://www.linkedin.com/in/anoop-raghavan
Vaultedge,Sajeev Aravindan,Co-Founder & CTO,http://www.linkedin.com/in/sajeevaravindan
ADDA.io,Venkat Kandaswamy,Founder & Chief Technology Officer,http://www.linkedin.com/in/venkatkandaswamy
Threado AI,Abhishek Nalin,Co-Founder and CTO,http://www.linkedin.com/in/abhisheknalin
CBREX,Divya Chethan,Co-Founder & CPO,http://www.linkedin.com/in/divyachethan
Threado AI,Pramod Rao,Co-Founder and CEO,http://www.linkedin.com/in/prao24
Infinity Analytics Consulting,Aayush Mahendru,Founder,http://www.linkedin.com/in/aayush-mahendru-30ba6810
KR CREATION,Kishore Ram,Founder & CEO,http://www.linkedin.com/in/kishore-ram-45a194bb
Kramah Software India Pvt,Rajeev Raghunath,Founder & CEO,http://www.linkedin.com/in/rajeevraghunath
7Prosper,Anmol Gupta,Founder & CEO,http://www.linkedin.com/in/anmolg26
Drivio Technologies,Ankur Bhardwaj,Co-Founder,http://www.linkedin.com/in/itsankurbhardwaj
Mark Overseas,Sajid Khan,Co-Founder & Executive Director,http://www.linkedin.com/in/sajidkhan81
Sutraa Techno,Rakesh Mishra,Founder,http://www.linkedin.com/in/rakesh-mishra-46936112
EduFin,Prashanth K,Chief Executive Officer,http://www.linkedin.com/in/prashanth-p-k-6a007a5
Matrix Info,Sunil Jain,Founder,http://www.linkedin.com/in/imsuniljain
Management Technology Consulting,Rakesh Agarwal,Co-Founder,http://www.linkedin.com/in/rakesh-agarwal-79b23b5
Maple Highways,Chandrani Sen,Chief Human Resources Officer,http://www.linkedin.com/in/chandrani-sen-84736512
Suntech Global,Pramod Kapoor,Co-Founder and President,http://www.linkedin.com/in/pramod-kumar-kapoor-2453214
Accolade Electronics Private Limited,Deepak Jagadale,"Co-founder, CEO & Director",http://www.linkedin.com/in/deepak-jagadale-426b9840
mistEO,Samuel John,Founder & CEO,http://www.linkedin.com/in/samuel-john-misteo
Moneyfrog Financial Services Pvt,Mushtaq Kazi,Co-Founder,http://www.linkedin.com/in/mushtaq-kazi-88aa8783
Analah,Vaishali Dhankani,Chief Executive Officer,http://www.linkedin.com/in/vaishali-dhankani-3b3b06148
Gallabox,Yogesh Narayanan,CO-Founder,http://www.linkedin.com/in/yogesh-narayanan-399008326
10x Academy,Siva Mannam,Co-Founder,http://www.linkedin.com/in/siva-mannam
ARTH VRITT CAPITAL,Sumit Sharma,Founder Director,http://www.linkedin.com/in/sumit-sharma-3a591331
GrowthJockey,Minakshi Parashar,People Growth | CHRO,http://www.linkedin.com/in/minakshiparashar
oorja.energy,Vineet Dravid,Founder,http://www.linkedin.com/in/vineet-dravid-9478a1
OSWAL TRADING CO. PRIVATE LIMITED,Krishna Patwari,Founder & Managing Director,http://www.linkedin.com/in/krishna-patwari-b7a39435
Vijay Group,Sunita Moolya,Owner,http://www.linkedin.com/in/sunita-moolya-82531760
Heraizen Technologies Pvt Ltd,Kiranmayee Urva,"Co-Founder, Director & VP",http://www.linkedin.com/in/kiranmayee-urva-a5523112
Wealth First Advisors Pvt,Premal Mehta,Founder,http://www.linkedin.com/in/premal-mehta-37b8201a
CashFlo,Ankur Bhageria,Founder & CEO,http://www.linkedin.com/in/ankur-bhageria-34031b21
CashPO,Gaurav Goenka,Founder,http://www.linkedin.com/in/gaurav-goenka-9b2781134
Raniwala 1881,Abhiyant Raniwala,Co-Founder,http://www.linkedin.com/in/abhiyant
Civis,Antaraa Vasudev,CEO & Founder,http://www.linkedin.com/in/antaraavasudev
MyInsuranceClub,Deepak Yohannan,Founder,http://www.linkedin.com/in/dyohannan
Flying Colors Communications,Mayank Jaiin,Co-Founder & Managing Partner,http://www.linkedin.com/in/mayank-jaiin-8050a422
TechMatrix,Rushabh Kamdar,Co-Founder,http://www.linkedin.com/in/rushabh-kamdar-52991726
Ampsys Consulting Pvt,Monish Jamwal,Co Founder & MD,http://www.linkedin.com/in/monish-jamwal-3352242
FRDC ~ Future Research Design Company,Sanjay Agarwal,Co Founder and Managing Director,http://www.linkedin.com/in/sanjayagarwalfrdc
NISCHAL'S SMART LEARNING SOLUTIONS PVT. LTD . BEGUMPET HYDERABAD,Nischal Narayanam,Founder,http://www.linkedin.com/in/nischal-narayanam-67878a119
Niveshaay Investment Advisors,Arvind Kothari,Founder,http://www.linkedin.com/in/arvind-kothari-b24a50123
Atom Privé Financial Services,Padmini S,Co-founder & Executive Director,http://www.linkedin.com/in/padmini-b-s-36624432
Auronova Consulting,Mandeep Singh,Co-Founder & Managing Partner,http://www.linkedin.com/in/mandeep-singh-5b165a10
Hashstack,Vinay K.,Founder,http://www.linkedin.com/in/vinaydkumar
Grivaa Capital,Abhishek Aggarwal,Founder,http://www.linkedin.com/in/abhishek-aggarwal-cfp%e1%b6%9c%e1%b5%90-491754235
Value Square Advisors Pvt,Priyank Goyal,Co-Founder,http://www.linkedin.com/in/priyank-goyal-3051b845
Vegapay,Himanshu Agrawal,Co-Founder,http://www.linkedin.com/in/himsag
Vbgyr IT Solutions,Sandhya Rajendramoorthi,Founder & Director,http://www.linkedin.com/in/sandhyarajendramoorthi
Cloudoffis,Manish Sheladia,Founder,http://www.linkedin.com/in/sheladia
CloudHouse Animation Studios,Sumit Chanda,Co-Founder / Director,http://www.linkedin.com/in/sumit-kumar-chanda-012451199
yourCFO,Ankit Raipuria,co-founder at your CFO (UAE),http://www.linkedin.com/in/ankit-raipuria
Zennode,Sajeer Tk,Founder & CEO,http://www.linkedin.com/in/sajeer
Ziance,Mintesh Jain,Founder & Business Head,http://www.linkedin.com/in/mintesh-jain-751b6481
INTEGRTR,Nitish Mehta,"CoFounder and CEO, India",http://www.linkedin.com/in/nitishmehta08
SAMRIDDH KENDRA,Suman Saurav,Founder and CEO,http://www.linkedin.com/in/suman-saurav-307b42111
Credin,Birju Naik,Co-Founder,http://www.linkedin.com/in/birju-naik-69657a2b
sociometrik,Kunal Bharadwaj,Co-founder,http://www.linkedin.com/in/kunal-r-bharadwaj-9110b89b
Spense,Pawan Kumar,CEO & Co Founder,http://www.linkedin.com/in/pawankumar91
Spring Money,Nikhil Narkhedkar,Co-Founder,http://www.linkedin.com/in/nikhil-narkhedkar
Pico Xpress,Kamal Syal,Co-Founder,http://www.linkedin.com/in/kamal-syal-313a8140
Pratam Fin Serv Private Limted,Sandeep Pimple,Founder Director,http://www.linkedin.com/in/sandeep-pimple-17aa4a50
Pitch Our Way,Vanshika Mangla,Co-Founder & Head of Investments,http://www.linkedin.com/in/vanshika-mangla-0b2490140
BLive,Samarth Kholkar,CEO & Co-Founder,http://www.linkedin.com/in/samarthkholkar
Blogging Studios,Nandadulal Rakshit,CEO & Founder,http://www.linkedin.com/in/nandadulal-rakshit-585733128
iMoney Pay,Ayush Taneja,Co-Founder,http://www.linkedin.com/in/ayush-taneja-9a341658
Cibeles Pharmaceuticals Private Limited,Sainath Iyer,"Founder , CEO",http://www.linkedin.com/in/sainath-iyer-031a8b10
Roopya,Raman Vig,Co-Founder & CEO,http://www.linkedin.com/in/ramanvigfintech
Rominus Pizza And Burger,Pankaj Joshi,Founder,http://www.linkedin.com/in/pankaj-joshi-02074368
YCE Digital Private Limited,Ishan Madan,Founder & CEO,http://www.linkedin.com/in/ishan-madan-9196b260
Integrately,Abhishek Agrawal,Founder & CEO,http://www.linkedin.com/in/abhipreneur
Thincredblu,Sandeep Kukreja,Co-Founder & COO,http://www.linkedin.com/in/sandeepkukreja-thincredblu
ASH ENTERPRISES,Ash Enterprises,Co-Founder,http://www.linkedin.com/in/ash-enterprises-100955167
Giraffe Advertising & Marketing Pvt,Diipti Dawar,Founder & Managing Director,http://www.linkedin.com/in/diipti-dawar-5a46a220
Goldlane,Asish A,Founder,http://www.linkedin.com/in/asish-a-616883189
Algates Financial,Lakshmanan Alagusundaram,Chief Executive Officer,http://www.linkedin.com/in/lakshmanan-alagusundaram-95182b194
Techfino Capital Private Limited,Rajesh Panda,Co-founder and Director,http://www.linkedin.com/in/rajesh-panda-72451811
Nisus Finance Services Co. Pvt,Amit Goenka,Founder Managing Director and CEO,http://www.linkedin.com/in/amit-goenka-a4b46a
The WorldGrad,Amit Garga,Co-Founder,http://www.linkedin.com/in/amit-garga-674a801
Oister Global,Sandeep Sinha,Co-Founder,http://www.linkedin.com/in/sandeep-sinha-aa4754
Assistive,Sayantan Hajra,Co-founder & CEO,http://www.linkedin.com/in/sayantanhajra
Greenworld Solarwares Private Limited,Uday Bhushan,CO-Founder and Director,http://www.linkedin.com/in/uday-bhushan-6bb39718
Param Investopedia Private Limited,Trupti Vasa,CMO & Founder,http://www.linkedin.com/in/trupti-vasa-58761820b
GoSure.AI,Maulik Shah,Co-Founder & Director,http://www.linkedin.com/in/maulikbshah
SriSattva Group,Aparna Rammohan,Founder and Director,http://www.linkedin.com/in/aparnarammohan
PokerLauncher.com,Anuj Jalote,Founder & CEO,http://www.linkedin.com/in/jalote
Tejosma Technologies,Sagar Chheda,CEO & Founder,http://www.linkedin.com/in/sagar-chheda-07628114
Geotrackers Mobile Resource Management Pvt,Luv Jain,Founder & CEO,http://www.linkedin.com/in/luvjain
Nuclei,Adarsh Pandey,Co-Founder & CTO,http://www.linkedin.com/in/1adarshp
Oro,Rakesh Mani,Co-Founder,http://www.linkedin.com/in/manirakesh
BadaBro Giga Venture Private Limited,Siddharth Agarwal,Co founder and Director,http://www.linkedin.com/in/siddharth-agarwal-b8b85525
Unocoin,Sathvik Vishwanath,"CEO, Co-Founder",http://www.linkedin.com/in/sathvikv
BharatX,Shyam Murugan,Co-Founder,http://www.linkedin.com/in/shyam-murugan
Bazaari Global Finance,Ashish Bazaari,Chief Executive Officer,http://www.linkedin.com/in/ashish-bazaari-2948035
Vijya Fintech Pvt,Rajesh Soni,Co-Founder,http://www.linkedin.com/in/rajesh-soni-3541b9182
PiceÂ®,Sandipan Mitra,Founder & CEO,http://www.linkedin.com/in/thesandi001
Blue Consulting,Gaurav Mehrotra,Co-Founder,http://www.linkedin.com/in/gaurav-mehrotra
Brain Mentors Pvt,Nishant Tyagi,Chief Operating Officer and Co Founder,http://www.linkedin.com/in/nishant-tyagi-81b532265
ProVerne Solutions,Mangesh Adgaonkar,Founder & CEO,http://www.linkedin.com/in/mangeshadgaonkar
CAGRfunds,Vikash Agarwal,Co-founder,http://www.linkedin.com/in/vikash-agarwal-cfa-08a15049
